-1.12480283,-1.13214123,-1.13171637,-1.12081194,-0.18812399,0.90598482,1.28224325,0.05610540,0.07351575,0.70445579,0.89252365,1.51499426,1.27735686,0.35641453,-1.28219271,-1.31361163,0.36866343,0.37632361,-0.39065543,1.11737967,0.85998785,-0.34874836,0.47419244,0.02496730,0.97276950,1.24016237,2.64964676,0.27254587,0.53199166,0.31434920,0.70555681,0.58072388,0.57859683,1.04677665,-2.29677701,-0.29361507,0.85583711,2.35466433,0.23196043,0.70240128,0.46078748,0.00788451,-0.15119940,1.83732080,-0.05385450,1.74612558,0.66404974,2.42295599,2.23924184,2.82371759,2.10871840,2.41012645,-0.08133904,0.41294765,-0.25029084,0.26012594,1.04073238,-3.39635444,-1.30597341,2.51179886,-0.76177549,2.62805557,0.82607949,-0.78892529,1.09010530,-0.58512229,-0.38671309,0.22285843,0.64085966,-1.97976375,0.85066354,0.48194847,2.11912990,1.39037669,1.46641695,0.38286829,1.02673030,2.78509784,0.43881288,1.09780252,0.91156298,1.79947793,2.84681320,2.79207420,2.67598963,2.71149182,0.79779321,1.14399719,-3.29080534,-3.13269544,-1.26298785,0.62096542,1.76122236,1.03967667,1.93192506,2.29075527,0.84325874,-2.02972817,-0.95032811,0.53589612,-0.24727678,-0.21189572,0.49898267,0.55677104,-2.19981933,0.50563151,0.50898153,2.41619039,1.23856318,-1.75528002,2.67264152,2.64319491,2.53718448,1.97342563,1.70968926,1.76872897,-3.30388141,-3.12481928,-3.54072738,-1.23491859,-1.28340209,2.06624150,-0.74176133,1.95221996,0.08501212,0.82828480,0.84353375,-0.07337176,2.90533042,2.81567955,-1.27740920,-1.10664403,3.11137891,3.15285444,1.96227372,0.26514804,1.32666838,1.01854968,-1.36125135,1.18814933,0.86130434,1.16151702,0.88511270,0.74328333,1.04107666,1.06909513,1.36160970,-1.36974573,-1.45288610,-0.91773301,1.01151526,1.54869270,2.26985264,1.49658751,0.94148588,-1.80230594,-1.87258458,-2.18631864,-2.63719201,1.20406485,1.73917770,-1.08882678,0.36687660,-0.79679573,-0.20775011,-0.32379434,-0.52981740,-0.26210734,-0.40570894,2.36276174,-0.48605800,-1.40617108,-0.44039783,1.15368021,1.30497563,0.36021173,-0.08253299,1.27077889,1.73883009,1.71271443,1.93139088,1.41474462,1.52851033,-0.03816940,0.45877889,0.67312700,0.14340445,2.55215693,0.45978323,0.53121763,0.17867297,1.65882885,-0.56518483,1.16710758,-1.12017012,0.63834953,-1.33834565,0.26387826,0.03133331,1.25219548
0.16186884,0.21674199,0.18415123,-0.09437430,0.91606206,-0.73164898,-0.18852130,-0.12373062,-0.13695705,0.64406568,-0.67363697,0.22801203,4.30511570,0.21913181,0.40100127,0.41186589,-0.47921532,-0.46379766,-0.76128221,-0.68738240,-1.62065685,-0.14684354,1.17455828,-0.61733168,-0.83394593,-0.20187129,-0.45223919,0.29722631,-0.31915632,-0.38173229,-0.52082860,0.48119849,0.23865587,1.47689044,-0.11883443,-0.34707186,0.88931376,-0.24075113,0.06686689,-1.22652113,-1.29456079,-1.05343246,2.27396512,-0.03126245,-2.28965354,-0.65200377,-1.52092040,0.37092036,-0.00783352,-0.49637067,-0.25037625,-0.98669583,-0.11470667,-0.56439197,-1.00818563,1.36325169,0.62618887,-0.74995667,-0.14185263,0.12983604,0.36090809,1.02717292,-0.13549788,0.66200215,0.51677197,0.60979414,0.25207630,-1.14701223,-0.46935642,0.73560774,-1.96744907,-0.42959648,-0.42979527,0.38412443,-0.33224127,0.21871139,0.73432040,-0.70338947,-0.44459003,-0.57608432,-0.67976457,-0.86775285,-0.40824139,-1.06909049,-0.63932520,-0.81060129,-1.19417560,-1.66849482,-0.59053916,-0.84961265,0.29764816,-0.34000906,0.16893183,-0.43918607,-0.32884741,0.08082303,1.49910748,0.02664581,0.43820632,0.04862070,0.07214406,0.39277491,0.12580690,0.51802379,0.21059364,-0.11271531,0.00590827,0.07869532,0.20484111,-0.70088422,0.10111069,-0.01659405,-0.07328573,-0.90128738,-0.10622234,0.01210460,0.12785698,0.40053317,0.23546720,-1.28802240,-2.05923295,0.83967352,-0.00337679,-0.56331068,-1.27215302,-0.76942044,-1.29140604,-1.51098967,0.10829068,0.56543249,-0.75573993,-0.07686196,1.47768056,1.46846342,-1.27923155,-0.10387052,-0.23318148,-0.08852129,0.24030675,-0.27873591,-0.63174689,0.89714628,-0.69067442,-0.42956805,0.27444237,0.26350361,-0.43386170,0.94064939,1.10477626,1.19146776,-0.12641875,0.13735229,-0.34310597,0.04083993,0.68598467,1.12363863,0.17500594,0.25164950,0.93437821,-1.04724538,-1.00385940,-0.24151610,0.00982230,1.75401926,-0.22676204,1.29520905,1.40665650,-1.05640638,-0.40942720,0.06135048,0.50638747,1.18000507,-0.22139919,-0.99267268,0.08564268,-0.14679897,-0.27579916,-0.05193996,1.13282025,1.32084239,0.25682777,0.10236397,-1.15211689,0.58071047,0.32058722,-0.40890944,-1.30974269,-0.31979346,0.49760255,-0.46935242,-0.36626267,-0.27029797,-0.84908336,-0.58725393,0.10378098,-0.24610417,0.21948616,-1.27771425,0.27238914,-2.24962997
-0.40425780,-0.45971459,-0.45412183,-0.29539445,-0.16438310,0.55390424,1.99936295,0.58896059,0.54767329,0.00020406,-0.00687360,-1.30040598,-0.83097142,0.54648793,0.42770749,0.44430697,1.66808772,1.66011071,0.54217440,-0.35215759,1.93189442,1.66084576,-0.14190963,0.24203759,-0.97201949,-0.02105715,0.47485054,0.95412213,0.23854271,-0.15244731,0.96259588,-0.04512799,0.03090507,0.23393339,0.40518129,0.02017220,-1.11163795,0.44996515,-0.64880788,0.58698809,0.87290043,-0.20468047,0.02725412,-0.31290662,1.19398880,0.58234823,0.68406475,0.33559898,0.93244255,0.23752174,-0.98817426,-1.11975050,0.37133446,-0.14838302,0.16631778,0.66958737,0.16600221,0.52463603,1.36563778,0.11147007,1.36051929,-0.44628569,-1.18309569,0.86363393,0.48593304,-0.01463800,0.03007917,0.04086553,2.12728333,1.31904197,1.17890692,0.48183435,-0.52175701,-0.76578242,-0.37614256,-0.17287235,1.20438063,-0.12396813,-0.28772148,-0.17187668,-0.08046465,0.39224273,-0.50000703,-0.84429771,-0.36061630,-0.77553457,-0.88880861,-1.06993544,0.10971687,1.19462335,-0.59200203,0.90814167,0.54481608,-0.09120820,-0.29974842,0.65402061,-0.79701841,0.20420028,1.38575101,0.51780033,-0.24122977,-0.94468725,0.05621581,0.08991335,-0.73345768,-1.52899444,-1.48959160,-0.11779694,0.94231391,-0.22819796,-0.12604198,-0.06847426,0.01273972,0.50778687,0.00952448,0.02536501,0.70257509,0.71311820,0.77744281,1.57462156,1.60871100,0.22452435,0.14057529,0.27873254,-0.28952596,-0.15665197,1.07265055,-0.33695248,-0.31066206,0.08073720,0.99407041,-0.36133531,-0.85237426,0.03916163,0.70879990,0.51659942,1.48028004,1.56016469,0.42939889,1.32263279,0.98747569,0.82317680,-0.28793368,1.95865560,0.40094560,0.25324494,-1.02454054,-0.22036245,-0.07407781,-0.36009246,-0.06958599,1.60425127,0.09793755,-0.17546478,0.77535164,0.33542544,0.30380124,0.06672715,-0.44086826,0.57689202,1.47660112,-0.67261064,-1.49830711,-1.04795349,-0.84017962,-1.72737670,-1.62672055,-0.32669929,0.06402371,1.41748214,0.96482003,1.19489324,1.62672091,1.08331609,0.58570737,0.34384063,1.42043030,0.37181896,0.74831116,1.19562507,-0.33135390,1.65830195,0.34754795,0.12272847,0.60009652,0.18550608,0.54900116,0.33360091,0.11631334,-0.37792024,0.46628684,1.00494790,0.69462895,-0.23224482,0.49175683,0.99732465,-0.27686822,-0.57617718,0.14762712,1.26726484
0.10903438,0.09325127,0.09491978,-0.00945714,-0.07502542,0.77433795,-0.65954316,0.77563733,0.77410215,0.93692172,-0.27038738,0.48557457,-0.88310188,-0.10444686,1.94094503,1.91788292,-0.44859019,-0.47651735,2.65372849,1.75517964,0.57535261,-1.10196781,-0.83178771,-0.79951197,0.24274020,-0.21272771,-1.38173985,-0.74087489,1.97467828,0.77792680,-1.05637455,0.74004126,0.70838284,1.26048887,0.95127422,-0.41779956,0.68712372,0.67557430,-0.85032201,0.15103959,-0.22541067,0.12114738,0.86062109,-0.04330678,0.79298520,0.08053291,-0.23862697,1.42778409,0.69584107,-0.10930737,-0.62396634,-0.88090211,-0.71551269,0.25198963,0.32900161,0.00150375,-0.50874448,1.27007568,-0.27194554,0.97027940,0.78407961,0.72788584,-0.05862238,-0.87403744,0.34028611,0.49435446,1.06499684,0.48033506,-0.26338810,-0.17115563,1.33961058,0.05580970,-0.24161901,-0.65202838,0.07099117,-0.25640205,-0.37223330,1.81646097,1.10359287,1.81515980,1.84164321,2.54953814,-0.65774715,-0.83981401,0.30421966,0.36310920,-1.29261911,-0.73655844,1.10971725,1.00710297,0.19921485,-0.87523264,0.94545132,-0.89546239,1.87258780,2.08646822,0.32882303,1.54565382,1.00187945,0.22162092,-0.33078974,0.54794508,0.64771354,0.62043518,2.09945488,1.33885503,1.35123825,-0.25903785,0.18989396,0.08130539,0.05893831,0.12727992,0.20575900,1.63134384,2.22837806,2.23262525,1.30994177,1.12934422,0.49491137,0.93425846,0.85964894,1.60715747,1.06374884,2.48191953,1.48629618,-0.54058295,-0.37137923,0.96343762,1.82259285,0.50723565,1.33006299,-0.40867338,0.75846899,1.04897416,-0.41424599,-2.21916890,-0.22653045,-0.51805151,-0.42243841,-1.17159367,0.03826009,-1.63325369,0.05268927,0.08075999,1.46574426,1.45247185,-0.40030694,2.04853821,1.94403505,1.81077719,1.35501420,0.86143172,-0.40231112,0.10543414,-0.48463947,0.66046494,0.62090558,0.40448371,0.68155807,1.40822411,-0.80568475,0.42456609,-0.13539049,0.83664376,1.37504494,1.43040204,1.42688107,-0.20690845,1.35092616,0.43312684,-0.32132152,3.52713990,3.35268664,0.13836770,1.78475368,1.67460537,-0.87214088,1.30613017,2.75598979,2.58152485,-1.05067933,-0.62734216,0.29890683,0.10496396,-1.05114853,0.24539049,0.38248190,1.15125644,-0.36979824,-0.58977079,1.79940927,1.96452808,2.01829863,-0.49331596,0.11550777,1.46583581,0.24064347,0.74338239,0.02785303,0.40902221
1.71613491,1.72878850,1.73137581,0.83052576,-2.01703072,-1.64795828,-1.77499628,-1.07590175,-1.07718134,0.68009800,-1.35168576,0.34784999,-1.08302414,-2.17373490,0.18489349,0.20064560,-0.64806336,-0.64482099,0.10713433,-1.55420339,-1.80027640,-1.08966494,-0.75411791,0.78356802,1.23831284,0.69123703,-0.95611274,-2.50921655,1.40672886,-0.17234121,-2.00477910,-1.34160030,-1.36619461,0.59990835,-0.31326911,-1.82240295,0.80170691,-1.64429498,-1.03401434,-2.35519886,-1.84657705,-2.07618737,1.69661796,-0.71818620,-0.80311328,0.35802263,-0.43494979,-1.92440188,-0.76422119,1.46068180,0.06904891,-0.78173381,-2.33272576,-0.83803493,-1.31072271,-0.33187604,-0.55652720,1.66008091,-0.23763578,-1.20120120,1.15606070,0.84982598,-1.38438869,-0.75789267,-0.62106371,0.24920066,1.78953373,0.75474298,0.76717347,-0.45943424,-2.20264268,-1.24744713,-3.47057438,5.13407230,3.85955071,-1.94517839,-0.26065889,3.13685536,0.48638865,2.02438831,1.93219292,0.59992582,-1.96589184,-1.64413381,-1.41134989,-0.91093963,0.33022991,1.08801293,0.66688383,-0.41150728,-1.00437045,-1.61513507,0.94088542,-1.17762995,-0.31433636,-0.53490239,0.66071874,0.52633601,0.92432749,0.92970288,-0.27091256,0.43347505,-0.37198642,0.14273411,0.56888062,-2.62336755,-2.67512631,-1.75822377,-1.09207571,0.11551690,-1.43185210,-1.52614129,-1.66563118,0.42974934,1.40164733,1.49021935,0.88802290,1.08332181,1.24732101,-3.66287136,1.09254038,-1.00454926,2.81610537,1.11756361,1.18311477,-3.16225648,1.03888226,-0.72825181,0.02016944,-0.63871074,0.03062434,-0.22591347,0.52923077,1.14266002,2.68909907,0.53775471,-0.06547434,1.02478480,-0.53314549,0.16001323,-0.66356939,-0.45801258,-1.90752125,-2.62767816,-1.53617239,-1.30344093,-0.97045535,0.08850407,0.05486450,2.05199957,-1.03591204,-2.15232491,-0.46334264,-0.18825322,-0.84047574,0.78798687,2.56785488,2.66249537,2.04657030,-0.23600772,1.67801571,-1.49828005,-0.86722606,1.06665981,0.05035910,1.54092860,1.51890123,-1.01578462,0.05181650,-0.98205757,-2.14136004,-0.33484572,-1.24643183,-0.46838298,-0.21757720,-0.19481881,1.63173664,2.39253545,0.06106348,1.00783968,-0.68909121,-0.36815569,0.48941937,-0.82515925,0.48869139,-0.42577183,-0.07749578,-0.00964227,-2.70217347,0.01836995,3.08980513,0.38063052,1.85063457,0.50037473,1.66408348,-0.33883572,3.03086734,-0.14625169,-1.18657231,-1.77983296
1.23038125,1.23047233,1.20134091,1.22105145,2.27059364,0.51141989,0.33704656,0.97793108,0.95481259,1.34765399,1.13036609,0.35650438,0.26180983,1.31213856,1.60721743,1.60466397,-1.92321503,-1.97815788,-0.36858732,-0.75294411,-1.66114891,-0.07272315,1.45446014,-1.42784739,-0.98440373,0.32791376,-0.86492985,1.13564110,0.02839562,1.53655088,2.16533232,2.55855155,2.60111523,1.41833842,-1.61525536,1.61925542,-0.34756672,1.88375914,0.64290601,-1.00535011,-0.92149711,0.37789229,2.24483252,0.58704901,-1.04944730,0.30377203,-2.17250371,1.87212670,-0.42596772,2.33403420,1.50862634,1.44551599,1.42834210,0.26835594,2.67282343,2.54239631,0.87143004,0.20593435,-0.79270148,1.71786606,0.35740227,2.59852076,1.04996860,0.92269850,1.95691335,-0.30397364,0.98266494,-0.15718299,-0.37894210,0.19039233,-0.95762521,1.85042536,0.55840331,1.39551902,1.33942914,3.19040775,-1.05898595,-0.93650037,0.07402060,-0.15655272,0.06883051,0.24302153,-0.54807502,-0.42309579,-0.57106078,-0.53484768,0.13046283,-0.06241130,-2.39375401,-2.66420412,-0.66594017,-2.00717092,1.10759747,-0.24902734,0.24406432,-0.43151355,2.57138610,-0.68829608,0.42974818,-0.57230061,0.19514295,-0.30896831,-0.77093828,-0.76501286,2.32635117,0.26501265,0.30070513,1.38993168,0.92572951,-1.69174969,1.15420747,1.11741483,1.26080298,0.26859275,1.77167559,1.78720570,-0.31921685,0.07775072,-0.57633573,-0.16254526,-0.17243086,3.37804484,1.91020381,0.37452102,-0.32749748,-2.69854641,-1.46081519,-1.02017939,1.89959729,0.54328132,0.40514776,0.46109772,2.27431607,2.26863861,0.44055623,-1.25409675,1.01917398,1.35068154,0.56809914,0.34942308,0.59407121,-0.46782383,-0.00095204,0.45856804,0.26433149,0.17659311,-1.02518475,2.30593061,2.26611280,1.34432876,-0.06583944,0.45889392,0.77237499,1.82184529,3.54585242,1.92639017,0.57495761,0.30106241,0.37043601,-0.58512932,-0.06881530,-0.63290149,-0.46480197,0.50529373,1.32182574,1.50869024,1.43006897,0.31357560,1.91836643,1.26436424,-1.00930655,-0.64291579,1.32572138,-0.91299623,-0.40704298,0.90606493,-0.75248247,0.26676247,0.72786206,-0.36038321,2.20957255,0.88841367,-0.22472368,0.88887012,0.77652204,-1.60622513,-0.93527436,1.34542572,2.60646939,-0.84320903,-0.78176171,0.01532714,-0.52825683,-1.17753708,-0.67215544,0.22227946,0.81933230,1.15961552,0.48751655,0.81624383
1.19554806,1.19805777,1.19531989,0.72126132,0.78172576,-0.21701552,0.99760801,1.33780110,1.34220672,0.72167242,0.38780290,2.55421305,2.94284678,0.14652400,0.46534249,0.46838033,-0.57140809,-0.59632403,0.63205457,-0.41839063,-0.60823530,-0.17068236,0.60787886,-0.66553169,-0.71349573,-1.10648525,0.85551804,0.76661325,-1.56768072,0.39457574,-0.04844639,0.50442910,0.49534243,0.90860444,-1.01446712,0.21538725,-0.49738359,-0.12697345,-1.30200791,-1.37672246,-0.92084658,-0.63589656,-1.24761915,0.63638484,-0.36703894,-0.57772058,-1.14257491,0.30506578,-0.61494792,-0.00231666,1.96822739,1.63805139,0.25006351,1.20992279,-0.76690006,1.37916243,1.19478464,-0.69587392,-0.07557327,1.69714737,0.43584484,1.56998181,-0.38427985,0.36784199,0.04762004,-1.31539989,-0.05021939,-0.58350289,0.26718357,0.83303082,-0.20217381,0.68625546,0.36537832,-0.24595758,-0.35043216,-0.15305686,0.40459582,0.12791353,0.56970847,-0.25294977,-0.25172639,-0.57992190,-0.15867381,-0.58943963,-0.10721786,-0.17273737,0.65119642,0.88597941,0.56902730,0.41844040,-0.15107010,-0.55879754,-0.48629633,-0.45787585,-1.22095227,-0.89107269,0.18029130,0.04523456,-0.18382847,-1.57973158,-0.06153213,-0.93367326,-0.45289528,-0.35807171,0.76300788,0.89308721,0.86518627,0.42327747,-0.65485096,-0.60414284,0.14153025,0.12000182,0.10900967,-0.92896122,0.18936403,0.27045771,-0.15023969,-0.13211766,-0.77879149,0.12809590,0.29682776,0.78002745,1.35219991,-0.43906924,0.84190226,-0.13555342,-0.87125254,0.26704612,0.02541362,0.20995729,-0.57744753,0.86172712,1.33897352,1.22526121,0.23089576,-0.07868069,-0.14855872,-0.23297353,1.11413562,0.35667747,-1.57692802,-1.11211503,0.33049074,0.17209588,0.40022647,0.39921775,-0.42257819,0.73167974,0.70809752,0.68534756,0.60674500,0.44325191,0.28477302,-0.56020582,0.03120258,1.65243816,0.42255229,0.30978513,0.30853009,-0.47522104,-0.44734341,-0.85166901,-0.37256011,0.49301937,-0.22734492,-0.33099061,-0.07534350,-0.44925717,-1.19689846,-0.29595491,-0.98380786,-0.85893911,-0.60964268,-0.47552267,-0.26188678,-0.40857661,-0.53142190,0.38395640,0.17889379,0.24795358,0.33913729,0.22011521,-0.74264324,0.20493262,-1.06236923,-0.56745732,-0.41312066,1.08852100,0.36390421,-0.14355728,-0.14199042,-0.69724172,-0.21061030,-0.29815590,-0.15550150,-0.23037992,0.33468980,0.11241203,0.00273283,-1.05521631
-1.77015638,-1.74321759,-1.68250406,-0.56561798,-0.17144357,1.90998900,-3.00894952,-0.96115834,-0.95334285,-0.26108965,0.31632075,-0.29372934,-0.09970026,-1.62037039,-0.57738101,-0.58510464,0.74499154,0.79627818,2.28690219,1.48594308,0.65898454,-1.44900334,-1.09974527,1.86893201,0.43636444,0.04510274,-1.68946743,-0.96655828,0.63438642,2.38038135,-2.62730002,-1.23451066,-1.05321360,-0.52953869,0.63076878,-2.20757532,0.32523918,1.24420154,1.21589470,2.25129700,1.69686627,3.04098368,0.57052743,2.22895646,2.15934896,2.55410886,3.04162645,0.92021960,0.85934663,0.20191441,-0.67116815,-0.63490170,-1.74190056,-0.06746264,-0.97693735,-1.04238379,-0.16414863,1.17134047,1.59181917,-1.82020032,0.13249926,-1.67700541,1.53606653,1.76346540,0.86280584,0.21074323,2.48966098,0.42473891,0.15876029,1.10044515,1.66205955,-0.28067073,-1.47919583,1.61149621,-0.46297693,-2.52840734,1.45857966,-0.63960314,1.34886158,0.50537258,0.37656131,1.45085335,0.02417495,2.32145691,0.55440956,0.15689524,-0.21662624,-0.44459391,0.39593154,1.41440094,-0.52180248,1.45167851,1.62495422,-0.12623627,2.10532928,1.56446123,-1.43680894,-1.33502328,-0.10607206,1.25610173,1.25058901,0.82153720,0.03206071,-0.07755232,-0.92464888,-1.14376831,-1.19358540,-0.83372289,2.58242321,0.96877038,-1.23143852,-1.15364134,-1.02713704,1.66150081,1.20527732,1.31476057,2.09930229,1.11378849,0.77808541,0.06004066,0.13538486,-1.16650677,0.90989709,1.16184425,2.87951684,-0.70136309,1.80970275,3.59850478,-1.21216404,-2.11043143,-0.57774854,-2.33877015,-2.66594529,-1.39401901,1.53100193,-0.42005211,0.07797510,1.15402949,-0.14251259,1.93913317,0.43001944,1.69216919,0.78629893,-0.40927377,0.00700416,0.00193306,1.59333932,-1.45773304,-1.42058706,-1.14289308,-0.32333580,-0.72156739,1.52396107,0.51565892,-0.14375119,0.33757249,0.84794277,0.69835967,-0.00257335,0.33348373,1.17781341,-0.94563603,2.26084280,0.22918454,-1.59014297,0.53018999,0.92023987,-1.25147521,2.02848268,-0.64061362,2.32036829,0.29838085,0.44647494,1.11180782,0.75619370,0.04925196,1.88202536,0.44815812,-0.04882649,0.18881691,1.22360575,-1.56260872,1.57993591,0.42049152,1.93498111,1.02877009,1.23062003,0.18825251,-1.46763849,-1.14570594,0.75728792,0.89978969,-0.13205749,-0.24159735,-0.24877472,1.59296203,0.68654841,0.31324396,-1.04128766,1.69168890
0.51550514,0.51118141,0.55757368,0.14780304,0.72148228,0.18525991,-0.05287904,1.03973866,1.00054574,0.67938751,0.02315089,-0.34776050,-0.04794545,0.10797615,0.13828178,0.16610579,-0.15670849,-0.17069910,0.65379733,-1.10019803,-1.05045319,-0.11442378,-0.29832891,-1.23740470,-0.64539111,-0.35084409,1.15454078,0.15893614,-0.52412760,0.88028002,0.26872960,0.44988820,0.38144872,0.04109905,-0.57671452,0.91082472,-0.72779363,-0.13420133,-0.49284801,-0.70136994,-1.30202997,-1.04295778,0.66343534,0.27195576,-0.81012958,-0.08577695,-0.52890784,0.22418571,-0.59606349,-0.32692525,1.00759268,-0.27771461,1.14383221,0.69753003,0.87171191,-0.18531272,-0.94098687,0.16566229,-0.24027990,-0.17286234,1.83963072,0.23943515,-1.10547936,-0.54590017,-0.40217778,-1.02575648,0.18770406,0.05924052,-0.50358182,-0.29890898,-1.21203244,-1.38233733,0.61718392,0.48408169,0.03305790,1.08732522,-0.38853082,-0.20118919,-0.39231801,0.17444132,0.10392777,-0.08356573,-0.65333557,-0.61286885,-0.52805287,-0.71832395,0.56028956,0.62616563,-1.24094033,-1.48525250,0.47922823,-1.86863410,-0.36548528,-0.63527602,0.13974032,-0.54175210,-0.08284691,0.48477778,0.03667489,-0.18958578,-0.23155238,-0.01633257,0.36422732,0.18832836,-0.13229039,0.79839838,0.78151697,0.23207426,-0.19639321,-0.15703730,0.97410131,0.86416495,0.75648320,0.10115453,0.42045552,0.62043822,-0.32346711,-0.26123485,-0.93170202,-0.13493815,-0.45971575,-0.19095844,1.70446587,0.02450569,0.70473850,0.56892860,-0.31689185,-0.30559734,0.55995679,0.85912460,-1.22935975,0.04765223,0.40670976,-0.42672333,-1.65900528,-0.51522493,0.19764851,0.32066554,0.14736570,-0.08543202,-0.68704563,-1.07611442,-0.05118575,-0.41661501,0.41910145,0.44003618,-0.96354443,0.67943728,0.73380393,0.70064193,0.10210427,-0.39596349,-1.10367274,-0.34260055,1.36813676,0.62889731,0.77446866,0.91974145,0.91809869,0.42136234,-1.06208360,1.37736213,-0.68886638,1.63637340,0.33368811,1.45176387,1.48438287,-0.09410341,-0.53055418,1.05873632,-1.20937622,-0.19323498,-0.60907936,-0.53361779,-0.17782877,-0.81936222,-0.95266294,-0.54397285,0.35704413,-0.44485179,0.70002651,0.24004193,-0.75141972,-0.14532703,-0.00662431,-0.85389298,0.22648086,-0.80803603,1.60819030,-0.31115684,-0.21761987,-0.36744878,-0.59440976,-0.36031771,0.18931456,-0.56365335,0.58853889,0.97465426,-0.51081830,0.15171187
-0.15936954,-0.16545671,-0.17234914,-0.43160874,-0.23442720,-0.30011344,-0.65141988,-0.12848723,-0.07727994,0.47005847,0.38316631,0.80457282,-0.85218859,-0.16122621,-0.35653317,-0.31469300,-0.46134678,-0.44626430,0.47259289,-0.73941714,-0.37300470,1.86424661,-0.04761984,-0.94264531,-1.33598149,0.78109527,-0.69617897,1.36622036,-0.31519189,0.95433784,-0.67844170,-0.52237856,-0.53475881,0.99393177,-0.39150986,-0.47452188,-0.19839984,0.39143342,0.91597009,-0.64876300,-0.91815573,0.22781785,-0.03805619,-1.36004126,-0.18813227,-0.07616089,0.02811091,-0.62848264,-0.42089951,0.45682618,-0.48816323,-1.17263746,0.01999752,-0.61334968,-0.05834503,1.12389350,-0.00695395,-0.46180573,1.55860579,-0.00908199,1.53307343,-0.10223076,-0.18280564,0.97845298,0.60183549,0.21344960,1.31679201,0.69631976,-0.11921316,1.03705990,0.36351925,1.11448336,0.54694676,-0.20770304,0.20812866,-0.31006134,1.16465843,0.30508909,-0.02137213,0.54372501,0.49877158,0.40981328,-0.84374678,-1.33322740,-0.84835076,-1.23546088,-1.79592693,-1.01189089,-0.25554913,-0.26865673,0.29818526,0.68558061,0.50715584,-0.16969529,0.96566206,0.56810755,1.64839506,-0.58451778,0.03579535,0.39696553,0.48354572,-0.38394016,-0.03945520,-0.16517299,-0.62119997,-0.00638228,-0.01485061,0.20946015,-0.15670018,0.36767048,-0.08794200,-0.08657920,0.00559193,0.48170400,0.51231593,0.22449303,-0.01145744,-0.07879024,-1.31926560,0.37115759,0.02254610,-0.59064311,0.37054405,0.32296807,0.47019386,-0.13801645,-0.10927064,-0.84648335,-0.80008346,-0.32691789,0.82762188,-0.17092273,-0.76039594,-0.10916930,0.05001502,1.34443831,-0.07276999,0.38158691,0.86568046,1.03433752,-0.71905738,-0.26659077,0.26317021,0.22611587,0.21789111,0.22208500,-0.66453558,0.24150905,0.04383366,0.19157869,0.19149493,-0.26716530,-0.58268023,0.27935272,-0.96908909,0.69084454,0.99644148,0.87888038,0.68492717,-0.52014768,0.03079926,-1.68777502,-0.25043416,-1.27586150,0.50342041,-0.66974503,-0.87655705,1.04055178,0.56080407,-0.98374933,-1.23820007,-0.01263752,0.52979821,0.96190035,0.86876500,0.67341268,0.25695160,-0.20926251,-0.47469836,-1.14128232,-0.21131119,0.35067263,0.20468228,0.17420880,-0.41051102,-0.34730253,-0.06962103,1.26282716,-0.21586385,-0.59587294,0.12038717,0.17823406,0.24007422,0.29126883,-0.18694431,-0.60602999,0.40436992,-0.19252157,-0.14848699,0.15839879
