-0.35736358,-0.41295257,-0.37346587,0.34795481,0.40947616,0.39789987,-0.41895771,-1.32119107,-1.31697845,0.53580481,1.05569649,0.29325199,1.12574053,0.54989421,-0.66068405,-0.61473930,-1.51986122,-1.51572657,-1.04503155,1.29625940,-0.88670862,-0.05334382,0.77882385,0.26057261,-0.35008129,1.53773856,0.45526540,0.81352180,-0.27386278,1.53663003,0.11794455,0.89449090,0.85553992,2.05768347,0.05307061,0.67129982,1.66174889,0.95283782,0.02154467,-0.38049793,-0.58715695,0.70678139,0.13116375,1.12976229,-0.01622513,0.37239790,0.91780108,0.21855953,0.49572945,0.71311611,1.31924868,1.31477153,0.70724577,1.09851182,0.87973762,1.76020956,1.98604298,-0.58467311,1.39937997,0.74405187,0.35562363,1.60010409,1.37348139,0.82461983,0.75656420,1.25381446,1.60564578,0.36076331,0.12841736,0.83775842,-0.10227074,0.68342638,0.40619203,1.03544736,0.54672748,0.18073484,1.04865205,-0.65370762,-0.13446945,0.06262773,0.15504876,0.66822797,-0.55889690,-0.13334370,-0.52747047,-0.46667236,-1.23278296,-0.95440239,-0.87239820,-1.12948489,-1.17431629,-0.26681602,1.71797180,-0.03011912,2.79585242,0.68058306,0.29505080,0.35406533,-0.69439948,-0.13122945,0.24836957,0.20776580,-0.94230020,-1.18230522,-0.07429149,-0.51149547,-0.43932796,0.85701776,1.53093374,0.00535552,0.73913062,0.71760768,0.69126141,1.06989574,1.04446781,0.45331749,0.39394519,-0.27571973,-1.84289706,0.12525921,0.23539509,0.86064547,0.30943841,0.78732836,-0.85217655,-0.21818995,0.68847293,-0.09684438,0.32678354,0.87189209,1.74385750,1.71331465,0.94174081,0.87668914,-0.05374278,1.55957174,1.57678461,2.17044568,0.36113381,1.55536366,-0.49879351,1.65377688,0.42275667,0.80292839,-0.03357822,-0.07318927,1.58298993,-0.43424815,-0.40782884,-0.40604019,-0.40633750,0.54237050,1.06737840,0.17265077,0.51811635,0.31665367,0.87316155,0.79454112,-0.16909920,-0.56572390,-0.04548353,-2.20099163,0.41519514,-0.21163498,-0.92292935,-0.35098228,-0.19868326,-0.60537577,0.50108075,0.87922233,-0.16100770,1.79986024,0.86189330,1.28662753,1.40035510,-0.64960867,0.25251618,0.41332981,0.45642406,-0.06132321,0.81063873,1.44944239,-0.44583100,0.04075748,1.05749083,-0.01544874,-0.46888563,2.29945588,0.93394458,-0.52290273,1.05537796,0.44916582,-0.49085048,-0.90852273,-0.59994072,-0.07806440,0.27959946,-0.46427435,-0.61381006,0.34774774
0.23775028,0.25364164,0.23628634,0.20248121,0.61822599,0.46644044,0.64219338,0.00270198,0.06555291,0.81357890,0.02542871,1.98071468,0.30524284,0.28263831,-0.41994601,-0.43081316,0.18566316,0.19080356,0.00135236,-1.40754616,-1.07715356,-0.36644518,1.52825499,0.23218934,0.51084489,1.01429796,0.85001248,-0.03911046,-0.35011032,0.28758621,0.96453398,0.91209155,0.82965446,-0.51755267,-1.06735337,0.50024062,0.30963379,0.89072323,-0.23059331,2.44680572,2.38754249,-0.53458875,-1.14776444,1.33472872,-0.35550606,-1.31171644,-0.76903242,1.21677005,-0.57042980,-0.34998924,1.24926257,1.81532037,0.45904341,0.37482187,0.56129414,-1.02023649,-0.39084920,0.98896819,-1.76507819,-0.30017439,-2.25826144,1.89222968,-0.52074438,-1.24865031,-0.13095382,0.56146085,-0.09897867,-0.20049199,1.17892039,-2.11326241,-0.90328872,-0.47691289,0.87590492,-0.12862398,-0.67514360,0.49409798,-0.87573403,-1.17266095,-0.09522995,-0.68359226,-0.64311630,-0.48905408,0.13215938,-0.37172017,0.01679990,-0.01151462,0.09817652,0.21854855,-0.15232506,0.12996772,1.19057333,-1.65384889,-0.40987402,0.00018403,0.33335626,-0.31558037,0.62247771,0.16390797,1.03562999,-1.45026004,-0.56920958,0.19377472,-1.46477580,-1.56905091,-0.66974014,1.13863969,1.32223499,0.30907497,0.25096598,-0.19027181,1.05312979,0.89782393,0.63464004,-0.23956574,-0.31138414,-0.13159630,0.92116952,0.89952922,0.63802433,1.70494020,0.96392947,-1.12820780,1.11432910,-0.27844548,-0.34076953,0.49851438,1.19993389,0.75324398,-0.94907331,1.12267399,-1.34777617,0.77026719,-1.40372908,-0.66769177,-1.30525947,0.56001109,0.41492087,0.64022726,-0.65678453,2.41753864,0.79741395,0.09790903,0.71192229,0.99497765,0.65983385,0.66290796,-1.52211034,0.34070337,0.17897744,0.52852857,0.58221716,0.89227295,0.90103281,-0.91823077,0.23110268,-0.01752947,0.35271659,0.34323949,-0.32469761,0.19310261,-0.13999318,-0.71063089,-0.50580025,-0.07235818,0.11816749,0.82714975,0.57779145,-0.28287879,-0.38960254,1.02247512,-0.15474443,0.34574601,0.20731813,-1.01385069,-0.33729950,-1.61871040,0.11222066,0.75286770,-0.84120089,-1.14858782,0.21694231,0.06264686,-0.00433871,0.05817095,0.29528403,-1.17336106,-0.99058855,-0.30115858,1.65564597,0.41381362,-0.32626575,-0.84759134,0.05031991,-0.10247990,1.28020477,0.48970556,0.51845938,0.85143948,0.39317089,-0.37142062
0.54127598,0.51193917,0.50347883,0.84810865,-1.47609341,1.08445334,0.45780575,1.03604543,1.02506447,0.46217465,-0.34168857,0.51382023,0.60628200,-1.09007907,1.02760184,1.02457082,0.16779009,0.16755269,1.16463220,0.74268496,1.50974464,-0.99468285,-0.50125951,0.51417583,-0.31983590,-0.28807047,1.77518260,-1.62726331,0.41287273,-0.06367751,0.92529577,-0.17489177,-0.08481559,-0.73790985,0.72878075,0.60771871,-0.25306755,0.05928362,-0.52983826,0.11349272,0.80140781,0.65942693,0.02201059,-0.39071944,0.74435610,0.38008580,0.09983690,1.10087132,-0.19083506,-0.57152569,0.02719407,-1.18043923,0.76492822,-0.79257643,0.88893282,-2.02976179,-1.13786089,1.44057655,-0.83609825,0.73806369,-1.14456713,-0.84583169,-1.13841343,-0.86217785,-1.55498397,-0.31899309,-1.00153327,0.60311937,-0.60044497,-1.95856559,-0.14145012,0.41760182,0.73738801,-0.22871801,-0.33693367,0.26085129,-0.72988594,1.32189667,0.91361666,1.47382426,1.47410750,-0.66126752,0.24805291,-0.06502699,0.54284084,0.53740281,0.38306245,0.67916960,0.53001946,0.01911204,1.24103975,-0.24174225,0.10609199,-1.03598297,0.65428978,-0.15957263,-0.29628602,1.01912010,1.04976249,0.69609600,-0.49291810,1.87649882,0.43789688,0.35407671,-0.45752928,-2.11229801,-1.97202718,0.15424629,0.19605543,1.27376199,0.52308673,0.72580469,0.96570331,-0.25330311,-0.21365550,-0.58490974,1.45361805,0.95533967,1.01326513,-1.19165289,-0.97038436,0.14309877,1.10125065,-0.81691021,2.09440660,0.75921124,0.93347353,-0.19043072,0.11339797,0.32511473,0.89408773,0.82630515,-1.76356268,-0.73058307,0.79354483,0.37972376,1.06460941,0.99274337,-1.85114944,-0.56762940,1.52798474,-0.90939552,-0.45690832,0.66610825,0.31483564,0.08590128,0.53263795,1.12135601,1.14943337,1.36740887,0.54537421,1.24392891,-0.25493866,1.78332436,1.16314530,0.48350763,1.47858381,1.59394217,2.09078264,0.77928597,0.02985765,0.32460046,0.63703203,0.22929080,0.27669504,0.54029411,0.40766385,-0.83665419,0.49810168,-1.67408681,0.33659479,-1.40585279,-0.57801867,0.16199565,0.58026326,1.47610772,0.36860421,0.09563953,1.00067329,1.88204443,0.41870132,-0.42324150,-0.08953437,0.04665254,-0.14381748,-1.27193165,0.97937894,-1.32135689,-1.43732643,-1.12038243,1.10219657,-0.45965442,-0.35050443,-2.40339279,1.42410088,0.98224300,0.64996648,-0.92331046,-0.91444349,-0.31429857
0.69520688,0.69426686,0.66857332,0.82015365,-0.40824476,-0.41679329,0.45110077,-0.40820399,-0.50822532,0.80099130,-0.18944153,-1.24070179,-0.77683574,0.15318276,0.74110800,0.71402174,0.42694971,0.45014012,-0.23870583,-1.07075322,-0.10942852,-0.36483636,0.96703881,0.89337015,-0.27827761,-0.36387506,0.44536781,-0.78844053,-0.28940976,-0.13404886,0.43854573,0.11030006,0.07761158,0.43826422,0.74737453,-0.14375187,-1.21053886,-0.00654490,-1.44034410,-0.69288063,-0.90636158,0.06449652,-1.36434674,0.06661019,-0.47705820,-0.20782222,-0.45381966,0.59376192,-0.09423743,-0.28679073,-0.60402393,-1.21285522,0.13859263,-0.92949730,-0.77895999,1.07895398,0.16803190,-1.05840051,0.74508536,0.09059554,0.82720280,1.10307622,-0.77721471,0.50625294,-0.35225731,-1.10593414,0.62860215,-0.75257301,0.59233135,0.90003073,0.88513011,-0.18460698,0.36932871,-0.76895893,-0.37561062,-0.46905535,0.42622474,-0.13823402,-0.96211272,-0.46978605,-0.55336541,0.11406665,-0.08147392,0.02234490,0.00167095,-0.01299418,0.23690358,0.44346118,-0.45748809,-0.72063637,-1.00989509,0.22598217,0.41281834,-0.42144927,-0.14284849,-0.36682191,1.08368778,0.33860525,-0.59630018,-1.07365382,-0.33799043,1.17858636,-0.96358699,-1.43036091,1.46142566,1.43856323,1.41565382,0.14899498,0.28804675,0.49495935,0.22847541,0.12050398,0.01046150,0.00852165,0.11438470,0.20036079,-0.04914938,0.38810265,-0.64153230,0.53267354,0.17776906,0.74988306,0.65104955,0.06703442,0.08278549,-0.07422876,0.06262666,-0.26232204,-1.89321029,0.29382947,-1.12140942,1.15467799,0.65035272,0.42618740,-0.33197996,1.08178389,-0.30286381,-0.12304031,0.12204041,0.36032563,0.31600907,0.44661757,0.69633788,1.22810030,-0.19729801,-0.14125827,-1.26550090,0.45069021,0.37609825,-0.03516621,-0.13943210,0.34647620,1.78466523,0.79722154,1.08533657,-0.28375217,-0.01516276,-0.07538719,-0.29659808,-0.40168935,0.13999631,-0.85272282,0.51021707,0.77901721,0.76231778,0.90089542,0.95918953,1.45609319,0.90120310,-1.15556979,-0.38294280,0.09589486,-1.51313162,1.21865189,2.14768386,0.01777088,-1.47974050,-0.25022045,-0.58091146,-0.24094728,0.15140745,-0.24275188,0.99958855,-0.86330193,1.02572191,-0.56126982,0.24177822,1.38144803,-0.11507888,-0.95516276,-0.89112055,0.55296797,0.07508711,0.06952586,0.94444728,-0.66621864,0.77256942,-1.43512416,-0.96125591,0.72210622
-1.27975202,-1.19462419,-1.25184894,-0.06125380,0.22644196,1.81213653,-0.16181423,-1.97282052,-2.05978036,-1.16105855,0.84481496,-0.90880239,-0.86202502,1.73612285,-2.23535872,-2.21145630,0.77897781,0.77486455,0.86707056,-0.38129154,0.84089917,0.08047950,1.46525872,1.54592741,1.98314559,-1.22825551,0.84096706,0.33642578,3.32192922,-0.28524676,0.92150974,2.27240801,2.19360256,0.01608259,3.48635626,1.00654078,0.57091612,0.97346032,0.78034449,-0.18675594,-0.51530218,0.39638206,-0.93409365,0.25352162,1.83973670,0.23805556,0.42724529,0.31749311,0.05627052,1.83862400,0.81906170,0.66417313,0.99540621,0.33660585,-0.21835408,0.34579962,1.01168489,-0.92277741,-0.31901348,-0.58478266,-1.51002264,2.54649019,-0.69574523,0.73439866,1.14849365,1.80425060,-0.57389408,-0.32273322,0.42805141,0.67102462,0.19515696,2.22189999,-1.69440866,0.07143933,0.07908544,0.37981835,0.41299596,-1.34569490,0.56455523,-0.51417679,-0.41102105,0.19110453,0.97704762,1.82933080,0.16844414,0.28019959,-0.16540356,-1.48950505,-0.12239115,-0.08860663,1.29998815,-0.35594568,0.80714202,1.22835088,-1.31875277,-0.65530854,-1.60911989,0.06808615,1.30979633,3.01030898,2.39948773,2.01418352,2.74231815,2.77005029,-0.85813779,-0.67451519,-0.71221411,-0.56297159,1.18289709,0.77753431,0.27771184,0.07053521,-0.22316554,0.44451606,0.32264140,-0.10616669,0.57273573,0.66618615,1.39074004,0.49904954,0.12624058,0.67635185,0.21289766,-0.04866935,1.50349462,-1.40844965,0.38406143,0.62112284,-0.19447081,0.55448484,1.25690567,-0.52123892,-0.42503685,-1.21080899,1.67968071,0.34410858,-0.23668292,0.32467991,1.68382180,0.11527009,2.76110363,0.92219365,-0.14494088,-0.67630482,-0.53235316,-0.37781835,1.11726451,-0.29148069,-0.03151176,-0.87214953,-0.94911647,-1.57697952,2.35410666,-0.37554219,1.25139701,-0.62003559,-0.35610741,0.01834737,-0.81614929,-0.33481798,0.42098561,0.17829829,1.34579635,-1.32819295,-0.21341358,-0.17410593,-0.38239035,0.23383638,-1.18361056,-0.03064953,1.41094494,0.68248314,1.64343882,-0.35197899,1.28433013,-1.27377546,-0.10524908,2.53220296,1.77853405,1.35229290,1.93723774,1.52361882,0.38585144,-0.27308294,0.97598475,0.58400834,1.17908645,-0.74146610,0.11185590,0.23297454,0.08569427,-0.65569127,-0.57322288,-1.96924829,2.25972080,0.98721337,0.19619037,0.12680592,0.49702254,1.28472388
-0.51080996,-0.47876614,-0.51525581,0.10276894,-0.01544688,0.51081800,1.64028442,0.20443974,0.20349781,0.91971517,1.07822943,0.56989664,0.76069677,0.74805325,-1.02064109,-1.00754070,1.43830276,1.41415739,0.94210804,1.24323809,0.81499219,1.44531834,0.41154432,0.53262621,-0.33498260,-0.34279165,-0.32008567,0.76078212,1.05732489,-1.29152215,1.13844860,0.04166172,-0.00669320,0.53262860,0.12244568,-0.21794103,0.72059661,-0.32556683,-0.92612010,1.10371506,0.74618423,-1.08641982,1.83943033,0.10077673,0.37930748,0.08975721,0.63497871,0.50238353,0.70567912,1.15302432,-0.66578710,-0.92568034,0.96218669,0.83820474,-0.20507047,0.86144727,0.32525858,0.46722519,1.09996951,-0.39235026,1.26425636,0.84651625,1.04135740,1.76395452,2.00209999,0.01571807,0.74171996,0.30738106,-1.57479763,1.17842484,-0.88955146,-1.20964527,-1.18757045,-0.70948702,0.29550919,-0.17865126,0.93658715,0.71999031,0.29406902,0.47949120,0.31542552,1.09006810,1.32224607,0.39987731,1.71329522,1.53990912,-0.92219859,-0.48088971,-0.96162176,0.19301791,-0.65061116,1.18599653,0.79305059,-0.17154124,-0.90067947,1.09460747,0.75870389,1.23992074,0.99975586,3.01554918,-0.62350124,0.89994949,2.74267983,2.76679897,0.13293755,0.54964119,0.56646281,0.31536984,0.74325770,-0.23135296,-0.13066541,-0.09106388,-0.02853793,1.48954964,1.34692526,1.31277275,1.50053656,0.39418682,1.06971359,1.35592484,1.02437937,0.52657253,-0.09143517,1.10333717,1.91782987,-0.79327506,0.46532261,0.82506603,-0.09686692,-0.90110815,1.65616333,0.37594616,0.77352077,0.64524043,1.44185877,0.73774368,1.42410147,1.09130263,1.67372262,-0.07186929,0.68356061,-0.18292326,-0.58717883,-0.58558536,-0.74744684,-0.78290021,2.22720361,-0.03873198,-0.19814849,-0.59740531,-1.46026850,-1.03947341,1.04521334,0.56140232,-1.13511503,0.07456304,-0.01336537,-0.17300750,-0.92118949,0.02323525,-0.27271470,-0.07014046,0.39380041,-0.13975994,-0.53530347,0.63752186,0.75530195,-1.03647792,0.02997376,0.48352128,1.56905794,-0.13180758,-0.70090115,-0.17758042,1.31563079,-0.16806789,-0.50341737,1.29566896,0.47852504,0.39658570,0.28508353,0.54345733,-0.25954509,-1.81515455,-0.07455961,-0.36755854,0.19239712,0.89491093,-0.23247975,0.15624326,-0.27839297,-0.46158111,0.70475143,-0.10044616,0.85026342,1.09520817,0.23078002,-1.10687673,0.87278497,0.48128179
-1.00124729,-0.98045623,-0.96740371,-0.42748702,0.90337908,0.22421557,-0.94846487,-0.25855446,-0.28637418,-0.70092016,0.68953675,-0.29858550,-0.26595333,0.59403151,0.27386132,0.30123693,0.93542212,0.93916094,-0.17455886,-0.30383360,0.88465881,-0.05396388,1.81818330,0.51301682,-0.21666852,0.00288350,0.27975366,0.83097166,1.28396702,-0.46923697,-0.84959716,0.65202725,0.64584202,0.01455098,-0.60771215,0.76793373,-0.70797414,-0.01650239,-0.68511391,-0.22196102,-0.19480318,-0.51821268,0.30908582,-0.83876503,0.44170162,-0.75268734,-0.89500344,0.57910573,-1.05587912,-0.33541408,0.13085471,0.42401159,0.69508529,-0.49408856,0.45095339,-0.25547218,0.57853472,-0.30024734,0.55560112,-0.53740680,-0.87433207,-0.43102288,-0.69202000,0.99602103,-0.44835868,-0.53431147,0.32858074,-0.13423334,-0.35576227,1.22406518,-1.26331806,0.08580252,0.41111141,0.52647996,-0.74277711,0.79308361,0.93464965,-0.45317614,-0.77861613,-0.48685095,-0.59733766,-0.60783803,-0.42806906,-0.23754826,-0.59094769,-0.59910601,0.00389544,-0.08165330,0.20305471,0.07871143,0.57336009,-0.98956448,-1.09367955,1.50617886,-1.22605932,-0.34791115,-0.83493298,-0.01015686,-0.87148732,0.07083300,-0.45957008,-0.64320934,0.41768923,0.47592840,-0.14407651,0.71500260,0.72802341,-0.23752886,-1.00903523,0.05000398,0.49784231,0.47951406,0.48687342,-0.89056170,-0.79800558,-0.93310863,0.18108825,-0.11698341,0.03505291,-0.07966382,0.07688884,0.34086779,0.45944813,-0.61146480,0.17137079,0.52776688,-0.70413148,-0.99288905,-0.47060141,0.37084812,-0.88147897,0.09683969,0.66487312,0.62137014,-0.49564657,0.27147478,0.16849534,-0.27730021,0.82953995,1.09997106,0.44521365,0.61401504,-1.13676000,-0.67572808,-0.66885489,-0.59822601,-0.20518497,0.37785980,0.38615966,-0.18715999,-0.50443810,-0.46036991,-0.08000816,0.07941165,0.51737279,0.23003195,0.07580011,0.08779064,0.23116629,-0.13111909,-0.06444998,0.23040697,0.30911180,-1.10207164,-0.03975501,-0.83344471,-1.24423611,-0.11441388,0.20550855,-0.71476281,-0.09425180,-0.46287397,-0.51228738,-1.03794348,-1.01303482,-0.72535145,-0.53931755,1.58064198,1.21405315,0.99428248,-0.21884629,-0.57314527,-0.07188007,0.67709416,0.09174562,0.65142941,-0.88332415,-0.54281080,0.19349574,-0.68977648,-0.19005813,-1.30062640,-0.19064006,-0.87764895,0.49057227,-0.79532343,0.28333503,1.21771169,1.53742421,-1.04059446
0.85575825,0.85247105,0.83790535,0.71145123,0.61651009,-0.59401941,-0.33611816,0.24984738,0.27999374,-0.14749637,-0.13237025,-0.70827037,-0.18439355,0.75760376,0.41208512,0.43849581,-0.38959998,-0.39493924,-0.21910013,0.34394738,-0.58844674,-0.17692903,1.11137080,-0.55517244,-1.27967882,-1.76986456,-0.54137957,0.35615990,-0.42064506,-1.56052339,0.06101758,0.66020429,0.56739736,-0.05005002,-0.22644247,-0.84195685,-0.51346564,1.15711594,-1.04063737,-0.80802399,-0.93095654,-0.43356368,1.63850391,0.19522995,-1.57069135,0.19612846,-0.47896674,-0.17691717,-0.15470979,-0.33374891,0.03239886,-0.42045382,-1.21180010,-0.07846891,0.15565585,1.48198509,-0.12344018,0.32460454,-1.05650008,0.16126816,0.40015653,0.42507428,1.53965151,-0.53026527,0.24085176,-0.95096314,-0.22980647,-0.49472290,1.25657439,-0.49769151,0.16877231,0.27328008,0.55940747,-0.25700858,0.25299472,0.03612013,-1.39706397,-0.71354574,-0.90952814,0.12043666,0.08858431,0.08656480,-0.47116417,-0.65498197,-0.62692958,-0.51173735,0.47375280,0.06593134,-0.12192800,-0.02976125,-0.83035469,-0.77487057,0.30351457,-1.13801575,-0.94904017,-0.13501914,0.40263453,1.34574342,0.62354732,-0.12684387,0.51409930,0.09788970,-0.53001082,-0.34272695,0.77676767,1.07320237,1.09761429,0.22362417,-0.14195783,-1.00428474,-0.54975855,-0.59061795,-0.57802749,0.46350193,0.53449869,0.50573409,0.02305170,0.09123047,0.78074014,-0.77593279,-0.14534678,1.88020468,0.43998736,0.27837536,-1.29767573,0.17540026,0.50907296,0.59607345,-1.19050658,-0.30716905,0.25975484,-0.22651236,-0.46023422,0.06686465,0.76879901,-0.48062590,-0.23697351,-0.73567271,0.45275933,-0.11315449,-1.78609765,0.61931300,0.32674846,-0.33539081,0.83295095,0.83369952,0.61215335,0.81707090,0.76735997,0.72759551,0.02232810,-0.65591890,0.11114880,1.53781998,0.30269748,0.00689490,-0.13840778,0.03257412,0.48452431,-0.38900965,-0.96549982,-0.45342588,-0.79280329,0.41342133,1.61219347,0.98124325,0.85553384,2.01548386,-0.66935056,-0.33079201,-0.81061703,0.00951807,-1.05663037,-0.55420047,0.02739068,-1.06195390,-0.19744930,-0.88858777,-0.59374422,-0.35240132,-1.48364985,-0.32193559,-0.87552148,1.39329708,-0.58247161,-0.73682237,-0.08609357,1.05031025,0.45960209,-0.51037306,-0.89656252,-0.53996551,-1.44945168,-0.20644450,-0.79079598,-1.22849548,-0.43290097,0.41195866,-0.03253815,0.77659684
-0.36225557,-0.37877333,-0.37237322,0.00243359,0.78256208,0.71183872,-0.35747716,-0.51102430,-0.52000839,0.25257587,1.04672003,0.43046322,0.30325904,0.22866489,-0.81208378,-0.78644091,-0.40996966,-0.42757535,0.63648039,1.72916090,0.63075995,-1.10031283,-0.79860669,0.18265174,0.66975039,0.35719529,0.45434621,1.11080372,-0.27680781,-0.87817043,-0.02065283,-0.43293068,-0.34429517,-0.53573364,-0.53060132,-1.07595122,-1.28046536,0.57445240,-0.01523683,1.35698092,1.44374299,0.23161539,1.78653646,0.08614814,0.52553856,1.36272490,1.06462598,-1.04409790,1.25601292,0.40625152,-1.04785728,-1.01616085,-1.33816123,1.99766564,-0.93805784,-0.57660335,-1.20013392,0.28774136,-0.63631988,-0.66610837,-0.58149195,-0.90230614,0.38382578,0.60569102,-0.43231526,0.36367029,0.82917964,0.85324794,-0.93612427,-1.06401479,1.08944571,-1.73525727,-0.90625864,-1.13913870,-2.03817153,-1.29927623,-0.82070184,0.50438499,0.05879458,-0.64411354,-0.65691227,1.42722309,0.41451424,1.05722296,0.76956445,0.89028794,1.54736912,1.53820682,1.23847151,1.54683077,-0.39871287,0.72134459,0.68524200,-0.44125831,0.64423019,1.43477452,-1.60767651,-1.83186173,0.44857591,1.53134751,0.51638097,0.21663897,1.49436891,1.98282540,-1.36500168,0.14018849,0.11862097,-0.61611557,0.08044060,1.41615093,-0.86099333,-0.91585219,-0.85368788,0.79042584,0.12765875,0.36560705,0.27113661,-0.16629766,1.36875880,1.04751301,0.90306872,-1.44258773,0.35995671,1.62560356,1.28336465,-0.37236810,1.09456551,1.04319406,-0.97438699,-0.99297988,0.32192960,0.92470741,-1.27200544,-1.19229066,1.50208092,0.24850273,-0.07103524,0.14717220,0.04637267,-0.60911196,0.73309731,-0.94707167,1.91179454,-0.44833484,0.48813120,0.55161846,1.83481503,-2.01283002,-2.02342939,-2.38265014,-0.00981309,-1.40903699,1.26658118,-1.21374333,-0.79797846,-1.94243562,-1.59185946,-1.63613045,-2.36079407,0.29135558,0.68673313,-0.26831567,0.31646863,0.94912523,-1.11905944,0.38218573,0.72716063,0.58963770,0.15712853,1.66044950,-0.44194341,0.89532965,-0.88550532,0.01861413,-0.47948989,-0.93204993,1.09210050,2.09929109,2.39125752,1.58928037,-0.60579634,-1.08056939,0.22283685,-0.72487772,-0.24802598,1.65971398,-0.00062681,-1.28329873,-1.06963909,-0.72009456,-1.15552449,0.54721135,-1.60979354,2.25569940,-1.78073883,0.31204000,-1.13193226,-1.46444857,-1.10076249,0.21691930
1.27452111,1.28222322,1.28355014,1.04717684,1.44649851,-0.58869350,0.54653710,0.45352557,0.44861791,-0.24064401,-0.30206105,0.71034408,0.54307765,0.63537508,-0.30256537,-0.30456865,-0.68657649,-0.68889934,-0.24164756,-1.21155274,-0.63619173,0.85511959,0.96958417,-0.56844771,-0.53824949,-0.65129733,0.65629911,0.18585442,-0.53428245,-1.22797835,-0.27593189,0.47494698,0.65445685,-0.79553521,0.50659901,0.61496651,-0.06745592,-1.18603313,0.25528383,-0.96529675,-0.93224382,0.01254880,-1.04706013,-0.29519498,-1.12873125,-0.70600694,-1.10977650,-0.94258291,-0.57661486,-0.14779486,-0.81460631,-0.87405896,0.50476938,-0.78421897,-0.39590934,2.11696053,-0.07032121,-0.15019624,-1.63895452,0.93475986,-0.05145318,0.51823229,-0.37298730,-0.65166670,-0.57475966,-0.65606540,-0.58757603,-1.06284773,-0.42617366,-0.50001580,0.24197447,0.89826691,0.97895485,2.26125956,1.84194505,-0.18275210,-0.96096277,-2.35187221,-0.94211394,-1.68109703,-1.66612566,-0.90320992,-0.89601684,-0.56675863,-0.85258126,-0.82780969,-0.82159358,-0.71249300,-0.77966624,-1.22934341,1.31414521,-0.68476886,-0.75379473,-0.70189631,-1.54587138,-1.26257455,-0.48660821,0.55613405,-1.64121103,1.55593789,0.41711167,-0.53564942,1.67514205,1.68391466,-0.21115470,0.67315775,0.66040385,-0.22824673,-0.45055950,-0.39885449,0.14198068,0.14290953,0.09670229,-1.20684326,-1.00185812,-1.14795208,-0.00089404,0.20116387,0.19593570,-0.15718286,-0.20133869,-0.15272839,0.12474445,-1.06994343,-0.25196022,-0.69569081,-1.49098325,0.31961906,-1.37286353,-0.08901243,2.99442792,-0.32006624,-0.50330490,-0.44334981,-0.33254504,0.41386509,-0.82736671,-0.93156999,0.63017410,0.01674303,-0.34636095,-0.27973989,-0.08667888,0.01100702,-0.18606879,-0.15831026,-0.32964730,0.50788248,0.51183128,-0.57579106,-0.86962271,-0.09719250,0.68784350,-0.48408002,-0.41740781,-0.09165784,-0.62814587,-0.54943407,0.20966780,-1.16392326,-0.54133749,0.80141455,-1.61185718,0.78824878,-1.36230099,-0.74359548,0.23437768,-0.37450740,0.45947888,-0.27539918,-0.48465085,0.63369042,0.66216540,-0.16652216,-0.89908189,-1.36253691,-0.83447069,0.78170556,-0.51953048,-0.91753751,-0.20218620,-0.86848372,-1.11948073,-0.41927010,-0.72529042,-0.12821899,0.57348108,0.32306135,0.36259127,-0.82071579,-1.32407129,-1.27988482,-1.26640165,-0.58973241,-0.05010194,-1.08520019,-0.88771343,-0.42388162,-0.56446356,-0.47290680
