-0.69512928,-0.68907213,-0.69288594,-1.64951396,0.42440292,-0.39546579,0.61407936,0.82964480,0.83796871,-0.16352071,-0.21003023,-0.01410908,-0.66120130,0.38357013,-0.83560669,-0.80876726,1.23837352,1.23564398,1.46593976,-0.32265851,-0.69193739,-0.27706352,0.42514306,-0.51239651,0.19401409,0.92811531,0.44837698,0.29812378,-0.30320847,-0.97047329,-0.45833936,0.26180828,0.27919680,-0.32264292,-0.77004009,0.23429348,-0.96799868,-0.48020014,-0.40157551,-0.76519936,-0.81154525,-0.42354578,0.63617873,-0.68614089,0.55844063,-0.44272563,-0.38852483,-0.26756948,-0.82409072,-0.05549627,-0.45506486,0.39152986,0.48027864,-0.75626308,-0.08038259,1.13411963,0.67425632,0.20051529,-0.88969928,-0.09895655,0.96362627,0.40925202,-0.11988422,0.12764987,0.84150779,0.81377649,0.24021198,0.00924597,-0.92890608,-0.31734112,-0.69072181,-0.95752329,-0.42563340,-0.15728325,-0.79844642,-0.09688064,-0.93718272,0.68103850,-0.35668835,-1.10763717,-0.96856928,-0.57334948,0.66792464,0.35579237,0.05974484,0.11190457,-1.01764333,-0.56306934,1.57074630,1.25536466,-0.51083314,0.25127542,-0.62417471,-0.42586181,-0.91757971,-0.01376107,-0.60144472,0.90587872,-0.56402707,-1.18936598,0.63879842,0.23716356,-0.68234366,-0.30194107,-0.30953911,0.77908075,0.85496408,-0.61635435,-0.92617661,0.15447697,0.19787440,0.06869663,-0.14144528,-0.61772823,-0.38281289,-0.30346087,-0.07600301,-0.01186940,0.70105547,-1.77877402,-1.48421192,-0.14668027,-0.19571245,-0.16440816,1.56874263,0.25560194,-0.59464490,0.42740455,-0.28187421,0.16930251,0.88849795,1.17326713,0.33033532,0.19802402,0.17691268,0.66723222,-0.10652751,-0.26057529,0.88850093,0.65922040,-0.86176693,-0.37445399,-0.86127830,-0.55761051,-1.09380066,-1.00374794,0.20614119,-0.66925430,-0.76676840,-0.97521174,-1.23153543,-0.82246286,-0.69787514,-0.68088526,-0.75922012,-0.63724518,-0.63962436,-0.46322727,-0.34140262,-0.10799281,-1.04048455,-0.93532777,0.09040746,-0.01514476,0.00700178,0.60605454,0.47066730,-0.22917899,-0.71682358,-0.35697633,-0.34757450,0.64597780,-1.34023035,-0.77937317,1.03471303,-1.25180614,-0.46193084,0.05554774,-0.46935940,-0.12017097,-0.70317847,-1.28932405,-0.50805157,-0.71415985,-0.64195728,-0.89673847,-0.41884765,0.84375662,0.22615705,-0.93559414,0.20806034,-0.72136122,-0.37561536,1.46765113,0.59033501,-0.33554691,-0.01943509,-0.36324331,0.00755369,-1.00922823
1.07645690,1.06940651,1.07544661,0.43485269,-0.61864579,0.96994102,1.16576743,1.57587397,1.57776701,-0.10209062,-1.00563204,-0.91229814,-0.33554557,-1.07606637,-0.11267412,-0.10665616,0.06253219,0.07666732,1.00831068,-0.45722258,0.05710330,2.83467031,0.39709890,-0.58589005,-0.76785898,-0.73644245,0.76494539,-1.63015699,0.05612091,-0.47067997,0.10197778,-0.90289795,-0.87551987,-0.30862105,0.48675781,0.19575123,-0.91432732,0.36774433,-0.61674666,0.37953532,0.42367849,0.42453471,0.56994015,-0.38839123,-0.06805134,0.51809555,-0.03498346,-0.75431335,-0.15217063,-0.47189379,-1.36169791,-0.06762397,-0.24298893,-0.80303288,0.34609115,-0.66266388,-0.57669669,0.85191280,-1.10265875,-0.40535125,-1.12307608,-0.85052109,0.73420107,-1.60163105,-1.02283561,-0.37369606,-1.04735851,-0.18407004,-0.08876626,-1.15424550,1.15296125,1.18980908,1.25490403,-0.41126373,-1.01505101,0.49205303,-1.09880579,-0.79204142,1.56948614,1.03533292,1.11381066,-0.26032659,0.53147066,-0.36086702,0.54098666,0.64703858,0.11169920,0.07806998,-0.85732102,-0.81070000,0.29521444,0.37055808,0.28196183,-1.64115691,-0.28809622,-0.11213540,-0.32149315,0.80213773,-1.18451011,0.19381258,-0.91503894,0.85209090,0.10377409,0.10140083,-0.62971389,1.08941340,1.10259616,0.42292657,0.38167968,-1.52871859,0.23431294,0.28491324,0.35763806,0.13704757,-0.25357676,-0.09277532,-0.93952608,-1.10357285,1.03375685,-0.66407436,-0.21114232,-0.47793552,-0.46785560,-0.32674590,1.14876175,-0.21286926,-0.14037021,1.09133255,-0.91953689,0.30777586,0.38479358,-0.55516380,-0.08725671,-0.85410631,-0.75418037,-0.30431747,-0.60307086,-0.65128100,-1.31213152,-0.97011304,-0.06862145,-1.46087301,-1.13269639,-0.35417363,-0.52494770,-0.51205283,-0.50906378,-1.25327551,-1.46258640,-0.69171315,-0.64748043,0.39136207,1.64029622,-0.19548956,-0.06405606,-0.46108386,0.77260000,0.88703579,1.71723509,-0.65735626,-1.11006320,-0.16472931,1.98925853,0.73418784,0.89000922,0.91312701,0.73371953,0.53861135,-0.47937888,-0.04909876,0.65389967,0.70803547,0.83734882,-0.52527159,-0.50678515,1.13198519,1.14969754,0.30638796,-0.08732437,0.73669851,-0.15180010,0.41236252,-1.04797113,-0.58152050,0.89309919,-0.65420800,-0.09497065,-0.57652068,-0.05727874,0.37010714,-0.28744420,0.57928687,0.25754568,-0.02721070,-1.72870672,-0.45108745,-0.63151425,-0.48676994,-0.24998963,-0.48279670
1.29511487,1.27408254,1.28998733,1.60379279,0.10728490,1.38015807,0.84759235,0.52721173,0.53441256,0.16140905,0.65634257,0.32458800,-0.99643344,-0.11177494,-1.19042814,-1.19451237,0.12644997,0.06484134,-0.53912288,-1.20535231,-0.13107519,0.01509387,-0.32910994,0.52120578,-0.05479183,0.69509226,1.66231549,0.45430630,-0.71936244,-1.44482529,-0.29663956,-0.49046284,-0.60426468,-1.19832230,1.07295072,-0.36979806,1.64331031,0.04189216,-1.08306503,0.74966276,0.61129373,-0.58926463,-1.26092005,-0.34095451,-0.12412719,-0.33081001,-0.58727294,-0.63868743,0.50673252,-0.52007550,0.32040638,0.12841460,0.53358716,1.11808074,0.01209275,-1.22110784,-1.35019112,-1.01786768,-0.42318025,-1.67696679,-0.95018369,-1.24517536,0.23898704,0.08329836,-1.53868568,0.25137696,0.78264105,1.04795873,-0.32507172,-1.39232564,-0.58949745,-0.72189569,2.37946272,-0.82845885,0.21998878,0.56062090,-0.50726724,-1.03885221,-1.30877614,-0.54861343,-0.68645483,-0.78312725,0.96888411,1.33768094,1.14191461,1.32015562,0.03494259,0.78849936,0.06204315,0.13325194,-0.67601615,0.36981964,1.00252759,-0.30819437,-0.68853617,-0.35334218,-1.21133387,0.56037611,-0.46422982,2.42078066,-0.90709877,-0.27158102,1.45879269,1.61558497,-1.67593265,-1.22285378,-1.35497510,1.01767612,0.82117617,1.44905138,0.36886749,0.41100350,0.49708059,0.14118822,-0.53240567,-0.64488143,0.54996026,-0.04764457,0.46826491,-1.49847937,-1.39666951,0.31886423,0.00040320,-0.73892951,0.31183162,-0.19029939,0.22476651,0.13596176,-0.85157865,-1.15084183,1.58123040,-1.30404961,-2.69925499,-0.81407291,0.75408858,0.31931266,-0.41239116,0.25885078,-0.02186735,-0.30461547,0.92477196,-1.06249905,0.49978697,0.60634261,-0.74649453,-0.71227425,-0.62786078,-1.24277723,-1.34875023,-0.31232679,-1.16975677,-0.87836021,1.50791705,-0.60668302,0.12155887,-0.62268668,-0.49724847,-0.30268335,-1.22646570,0.21603842,-0.42886263,0.71113229,-0.27464014,0.52929038,-0.99765605,0.88859582,1.11028171,-0.04768649,-0.38160375,-1.06728280,0.17140284,0.02468265,0.17925203,-1.36460567,-0.24257360,-0.43447348,-0.98159838,-0.33794501,0.24879545,-0.56156552,0.90648276,0.44291940,-0.48541865,0.55685806,1.37100446,-0.93257725,-0.63530821,-0.10299676,0.40312424,-0.08139119,-2.07377887,-0.38897154,0.07164777,0.22002167,0.95416057,-0.82722604,-0.48182064,-0.65133053,-0.82852441,0.22183420
-1.24731565,-1.24001765,-1.25664616,-1.47489893,0.70705223,0.46534958,1.02529740,-1.34256172,-1.33349764,0.28799772,-0.34454036,-0.52511215,0.67141610,0.75437224,-1.68686807,-1.70687318,1.07563233,1.07324803,0.09977427,1.21577287,1.04898834,-0.57350498,1.76144314,2.23740101,3.01163554,2.15196705,2.77544379,-0.78534681,1.84888768,0.85030115,1.89258623,2.05689216,1.99987125,-0.94726557,-1.00438631,3.43318033,1.84480762,2.35054564,0.90064204,1.71926725,1.71426165,1.87018156,1.37910259,2.56582165,1.33749676,2.25570059,1.71788871,2.68305135,2.88930297,0.74965507,0.01476436,1.47224855,3.40744853,1.63752389,3.79412365,-1.70674860,-0.32252270,-4.00692081,-0.92059690,-1.67196000,-1.47412217,-0.27073279,2.46303749,-2.14359069,0.08600917,-0.57876599,0.55707026,1.07498765,0.73409617,-2.65077591,1.90078151,0.15239908,1.70763803,0.81746072,1.12491775,4.22261429,-0.41436180,1.49188387,2.21268296,1.46772981,1.48795688,1.33095241,1.15704179,0.95964676,1.38956666,1.37280643,0.03155622,0.32879886,-2.69988537,-1.67109787,-0.97497869,0.49215287,2.09678459,0.29860356,1.85829270,1.80432963,0.73724693,-1.69545317,1.19341922,0.20728436,-0.73503572,-1.00709641,0.07964881,0.24978824,-2.48415613,0.56840962,0.62243557,2.99147320,2.99103045,-0.67853040,3.04317999,2.97080564,2.79988408,1.50218546,1.56132090,1.65439439,-4.20494032,-4.24309635,-4.15655565,-2.34517622,-0.90014207,0.49179733,-1.48602390,1.44166064,-0.87745178,0.29896611,2.40515232,0.65162045,1.58506429,3.47984838,-0.70376807,-1.50251460,2.94156265,2.99202585,2.93384194,-0.34302673,-0.35558161,0.46167633,-0.63862973,0.60253680,0.49321488,0.86449856,-0.89993227,-0.96241653,-0.52692860,-0.48193926,1.31307709,-1.05785370,-1.01492059,0.65014106,-1.21348500,-0.79336619,2.05152392,0.58495206,3.45835042,-2.87411690,-2.21242952,-2.24188209,-2.71096683,2.69712973,3.15743208,0.62822855,0.41239423,-1.20805430,0.86592823,1.47342563,0.79927647,-0.06759321,-0.62966698,0.41739592,0.65868181,0.39165509,0.54884833,0.32940292,1.17792737,0.10961702,2.51617742,-0.87527084,1.77248538,1.25083482,4.37578583,3.77413917,2.84684181,0.46670538,2.67066622,-0.43701106,2.09445071,-0.01897017,3.79147673,2.74922180,2.59065080,2.27499247,1.39501739,0.84191912,-0.39511681,2.32219338,-0.82596385,0.07376636,-0.83496064,1.30442691
0.31421447,0.31715110,0.30683014,0.52408648,0.06135767,-0.11824986,0.56656951,0.33589461,0.33079237,-0.39172915,-0.21969359,0.07140450,-0.06787730,-0.71612155,0.02973960,0.05066558,-0.38354108,-0.39976558,-0.03526336,0.24719547,-0.28740826,1.85336852,0.18329340,0.02304524,0.23609361,-0.08203200,0.38009572,-0.29951292,1.46828341,0.34743762,0.31520495,0.45689684,0.46723428,-0.63085872,0.29541123,0.13653030,0.43147022,-0.19636415,-0.65797102,-0.80541199,-0.59010094,-0.97983640,0.93572581,-0.34257749,-0.25977397,-0.45120108,-0.39216340,-0.70208222,0.32416311,-1.43471837,-0.09820079,-0.80149180,-0.23839422,-0.54028791,-0.08428562,1.59215164,-0.38259599,0.29278588,-0.51034051,-0.70118153,-0.89468431,0.12758632,-0.18643361,-0.35434294,-0.54234213,0.46696743,-0.83407897,-0.56441951,1.26215637,0.24935256,-0.64729595,-0.12887724,-1.17798805,-0.78130901,-0.80696654,-0.10984448,0.09065529,1.06814063,-0.09031199,0.44029710,0.39942786,0.10302906,1.01072013,0.78077984,0.64768982,0.62378561,0.12703449,0.46842042,-1.08146167,-1.47208440,0.61329859,-0.31324321,-0.71213818,0.03743012,-0.72497481,-0.07938114,0.17586567,0.90924656,0.76564980,0.61845905,-0.65419525,0.21956247,1.11714339,1.22606790,0.23207943,-0.92533463,-0.94269121,0.03281932,0.59721321,-0.68318576,0.28230736,0.31586048,0.35760298,0.00455941,0.42846921,0.36056849,-1.32505953,-1.46893132,-0.20780715,-1.17606390,-1.71265543,0.06551897,0.64542872,0.35487941,0.13789755,-0.15249299,0.37748215,0.69451934,-0.83478129,0.40233260,0.41527960,0.37036705,-0.45665041,-0.36192796,1.16471028,-1.92485964,-0.81018806,-0.41201305,-1.23457336,-0.66651100,0.65957499,0.41159236,-0.51296771,0.33884561,-0.89642078,-0.87851185,0.82099491,0.01557322,0.02639597,0.83580613,-0.97307515,0.25004521,-0.18701662,2.09896708,-0.09746438,-0.80872548,-0.83352524,-0.86009389,-0.69764149,-0.63040829,-0.66345471,-0.09825622,-0.08758576,0.58399934,0.10617735,0.27488220,0.27249703,-0.69412535,-0.73006839,-0.25395894,0.58289886,1.05016291,0.51197034,-0.91202599,0.23415339,-1.01577961,-0.90056044,0.06274395,0.83577543,0.81543785,0.11369831,-1.20182347,-1.16709840,-1.16222167,0.09656497,-0.84949452,0.00071292,-0.59181994,-0.01298601,-0.74592233,0.49926540,0.20723698,0.24760897,0.06930242,0.37120289,0.03271052,-1.02408648,0.30691546,-0.46071205,0.23813064
-1.03631091,-1.03825676,-1.06967306,-1.86688983,-0.56707239,-1.96263623,-0.89579594,-0.64632708,-0.65460110,-1.38993275,-2.97658682,-1.20588481,-0.50191420,-0.01632702,-1.14711249,-1.09820473,0.75469720,0.77423650,0.13974421,-0.60672593,-0.97953743,2.04621029,-1.39905906,0.98403364,-0.71100616,-1.08467293,-1.27691817,-0.46969733,-0.38479072,0.42350832,-1.84569216,-0.10425688,-0.16816022,-0.03704885,-1.96711922,-0.12593599,-1.58531678,-1.05600345,0.71344268,-1.60803676,-1.93664289,-0.85007215,-1.28505838,-0.09985796,-1.48590374,-1.48932326,0.08428434,-0.38422924,-0.84303087,-0.74353832,-0.63806129,-1.15925837,-0.93665719,-0.78128302,-0.45118424,0.63854784,-0.31412178,1.26866639,-1.15764034,-0.62358975,-0.46777493,-0.83634722,-0.30877781,0.87789309,-0.49230459,0.16880986,-2.30929637,-2.22652602,0.69033396,0.00265642,-0.81483769,-0.45905095,-1.08675134,-1.00476420,-0.71981710,-0.72893709,-1.07532942,0.18141012,-1.34633565,-1.39582729,-1.34072232,0.25974417,2.14807701,1.51652741,0.48920280,0.36499786,-1.01297784,-0.84405708,0.81360847,0.41416737,-0.99545819,-0.79298413,-2.04582572,-1.20190072,-1.04014921,-0.73206067,-1.64748693,-1.37135088,1.26909173,-0.69031668,-1.73492622,-0.98689610,-0.64572948,-0.44462031,-0.85004222,-0.01890750,-0.04200575,-1.66888857,-0.76692498,-1.65351963,-0.35276702,-0.49939463,-0.69139093,-0.28609359,-0.68086344,-0.55828363,-0.50547338,-1.21675038,0.36961648,-1.24181283,-1.23352087,-0.02713053,-0.61724794,0.71290034,0.32465354,2.04947376,-1.14235270,-0.41735902,-1.25596309,0.01086230,-0.10625900,-0.73980063,-0.45438144,-0.46799403,-0.47498029,-1.58437479,-1.17180085,-1.22746480,-0.26126701,-0.26931921,-1.45117903,-1.39796484,-2.60007787,-0.62637734,-1.45292997,-1.45256591,-1.00308931,-1.62277210,-1.66027200,-2.12176156,-1.59015942,-0.34169126,-3.01969814,-1.15976894,-1.38060081,-1.80356026,-1.29956520,-1.16350722,-1.04472101,0.05446029,0.81066757,-2.00071430,-1.00057590,-1.50988150,0.81489313,-0.59454697,-0.74425107,0.54977709,-2.08374286,-0.36114752,0.46303475,-1.74100542,-1.34929228,0.74417061,-1.35237157,-0.67576611,-0.92293054,-2.01061988,-1.35363662,-1.27683318,0.42201489,-0.96825743,-0.88829356,-1.72317171,-1.42973685,-1.39753604,-1.68235075,-0.35424939,-0.57336795,1.74529517,-0.55593771,-0.88809645,-0.78902835,-0.41477063,0.33633456,-1.54950392,-1.41506243,0.04901271,0.37085953,-1.29491317
0.69520688,0.69426686,0.66857332,0.82015365,-0.40824476,-0.41679329,0.45110077,-0.40820399,-0.50822532,0.80099130,-0.18944153,-1.24070179,-0.77683574,0.15318276,0.74110800,0.71402174,0.42694971,0.45014012,-0.23870583,-1.07075322,-0.10942852,-0.36483636,0.96703881,0.89337015,-0.27827761,-0.36387506,0.44536781,-0.78844053,-0.28940976,-0.13404886,0.43854573,0.11030006,0.07761158,0.43826422,0.74737453,-0.14375187,-1.21053886,-0.00654490,-1.44034410,-0.69288063,-0.90636158,0.06449652,-1.36434674,0.06661019,-0.47705820,-0.20782222,-0.45381966,0.59376192,-0.09423743,-0.28679073,-0.60402393,-1.21285522,0.13859263,-0.92949730,-0.77895999,1.07895398,0.16803190,-1.05840051,0.74508536,0.09059554,0.82720280,1.10307622,-0.77721471,0.50625294,-0.35225731,-1.10593414,0.62860215,-0.75257301,0.59233135,0.90003073,0.88513011,-0.18460698,0.36932871,-0.76895893,-0.37561062,-0.46905535,0.42622474,-0.13823402,-0.96211272,-0.46978605,-0.55336541,0.11406665,-0.08147392,0.02234490,0.00167095,-0.01299418,0.23690358,0.44346118,-0.45748809,-0.72063637,-1.00989509,0.22598217,0.41281834,-0.42144927,-0.14284849,-0.36682191,1.08368778,0.33860525,-0.59630018,-1.07365382,-0.33799043,1.17858636,-0.96358699,-1.43036091,1.46142566,1.43856323,1.41565382,0.14899498,0.28804675,0.49495935,0.22847541,0.12050398,0.01046150,0.00852165,0.11438470,0.20036079,-0.04914938,0.38810265,-0.64153230,0.53267354,0.17776906,0.74988306,0.65104955,0.06703442,0.08278549,-0.07422876,0.06262666,-0.26232204,-1.89321029,0.29382947,-1.12140942,1.15467799,0.65035272,0.42618740,-0.33197996,1.08178389,-0.30286381,-0.12304031,0.12204041,0.36032563,0.31600907,0.44661757,0.69633788,1.22810030,-0.19729801,-0.14125827,-1.26550090,0.45069021,0.37609825,-0.03516621,-0.13943210,0.34647620,1.78466523,0.79722154,1.08533657,-0.28375217,-0.01516276,-0.07538719,-0.29659808,-0.40168935,0.13999631,-0.85272282,0.51021707,0.77901721,0.76231778,0.90089542,0.95918953,1.45609319,0.90120310,-1.15556979,-0.38294280,0.09589486,-1.51313162,1.21865189,2.14768386,0.01777088,-1.47974050,-0.25022045,-0.58091146,-0.24094728,0.15140745,-0.24275188,0.99958855,-0.86330193,1.02572191,-0.56126982,0.24177822,1.38144803,-0.11507888,-0.95516276,-0.89112055,0.55296797,0.07508711,0.06952586,0.94444728,-0.66621864,0.77256942,-1.43512416,-0.96125591,0.72210622
-0.99803299,-1.04869890,-1.05623007,0.36089289,0.40654963,-1.21930766,-1.33578277,-1.88260269,-1.90795493,-1.20841157,-0.20804699,-1.27999306,-0.10748468,-0.28647763,-1.52068555,-1.45814300,-2.26831031,-2.24517155,-1.42851031,-1.52757347,-1.54327166,-0.58524239,-0.02879374,-1.76298034,-0.21440396,-1.52000916,0.99807435,0.27148184,-0.99070436,0.73234898,-1.09821892,0.05974558,-0.13422263,-2.74709034,-1.79464197,0.75373375,-0.03631976,0.38559008,-0.66845477,-1.54518950,-1.30265117,-1.29766297,-0.68569177,-0.98013628,-1.49222338,0.24081053,-1.54757142,-0.10099800,-0.79432756,-1.20265687,-1.39070892,-0.58945537,0.89022005,0.76313841,0.85261858,-1.71188474,-0.71154374,-1.99048293,0.30899215,0.03173480,-0.93121773,-0.04511202,-1.72267985,0.11143046,-0.27324444,-0.17759256,-0.41459590,-1.56582773,-0.79655868,0.14070550,-1.69674969,-0.90862620,0.66187650,-1.37755740,0.21876289,-0.22554581,0.83795696,-1.37125278,-1.22216463,-1.14749420,-0.80601418,-1.22210896,0.31079227,0.42889166,-0.29569969,-0.10928899,-1.14410865,-0.49122277,-0.80537397,-1.70021677,0.78635710,-0.84139305,-1.39425159,0.50024879,-0.69253248,-0.71849465,-0.77908528,-0.81431502,-1.39196563,-0.25805292,-2.38938427,-0.66471291,-1.16344762,-1.54498935,-1.58602297,-0.63816613,-0.53171241,0.12773569,-0.62954086,-0.66532701,0.52951926,0.56025237,0.62940586,-0.31896302,-0.77733791,-0.76299715,-2.08615208,-1.89593971,-2.93898344,-0.11024895,0.18180774,1.37161207,-0.13084155,-0.92029059,-1.82984257,2.23254347,0.06909414,-0.05129271,-0.79167593,0.32104334,-0.79495668,-1.19284391,-1.76203990,-1.15093374,0.63483465,0.25034109,-0.65195531,-0.49492681,-0.77701604,-0.10725819,0.80260491,-0.65654778,-0.49976543,-0.13858108,-0.34271374,-0.46686256,-1.55395234,-1.14128637,-1.23096740,-1.29391372,-0.11425043,-0.16307923,-0.65267122,-0.10975282,0.72705042,-0.83564085,-1.26719832,-1.17779541,0.03086973,-0.34080791,-1.22051275,0.55086976,0.16060227,-1.60203171,-2.32976222,-2.01943326,-2.13448954,-1.45635521,-1.63415062,-0.08891922,-0.90758461,-1.50136495,-0.72038132,-0.68350381,-0.68196303,-0.56056982,0.06502151,-2.06377077,-1.22562838,-1.45953751,0.28714070,0.22762562,-1.54719210,-0.59627295,-0.68329304,-1.65866208,-0.73804045,-0.36004484,-0.23036210,-1.11338711,-1.23689008,0.25599849,-0.28327915,-1.86066771,-1.20753312,-0.81035364,-0.11750080,0.11505371,-0.50462115,-1.29391634
-0.88774228,-0.88854468,-0.87596732,-0.33210713,-0.44202918,-0.02528165,-0.64729559,-0.57347703,-0.57281029,-0.81175047,-0.98182184,-1.07189035,-0.37012166,-0.36459374,-0.64802140,-0.65183836,-0.65250516,-0.67782658,-0.14550149,-0.21249238,-0.97428566,1.34551919,1.86231041,-1.85278463,-0.57246208,-0.02069730,0.05751454,-0.87310135,-0.77532870,-0.76283395,-1.37834179,-0.23565599,-0.33388367,0.39305684,0.16872357,0.41684410,-0.60356402,0.39586249,-1.14254212,-0.46642992,-0.10337988,-1.54447782,-1.33134317,-0.19640282,0.52893180,-0.41322049,-0.34145504,-0.43872333,-1.18570471,-1.64528728,-0.78519553,-0.25855219,0.77005202,-0.49893850,0.63144082,-0.54733646,-0.93820596,0.02306953,-0.17317998,-0.76291269,-0.38220906,0.08834922,-0.07328878,0.22493927,-0.84138101,-1.23662722,-0.31506801,-0.66611636,0.71827239,-0.64128095,-0.59348047,0.03666836,-0.55343980,-0.87354541,0.84592021,0.55024469,-0.56020933,0.10062003,-1.72266722,0.01656812,0.04799080,-0.63651270,0.96421927,1.04269111,0.92834902,0.74896878,-0.36667013,-1.25266623,0.97548395,0.86946011,0.67771196,-1.44134808,-0.93830246,0.23331188,0.12664416,-0.40311971,0.97528398,0.30473268,-0.07328152,0.52939844,-0.97338206,0.33299047,1.18043625,1.11885297,-0.39662564,1.29510093,1.28415561,-0.80898410,-0.26062956,0.31660497,-0.22789809,-0.22305702,-0.22812422,-0.51950389,-0.78759956,-0.45730326,0.15019082,-0.39277998,0.16246504,0.61785477,0.72202390,-0.72555387,0.70571017,-0.88090813,1.16935515,-0.58066511,0.32665995,-0.97913420,-1.66130352,-0.17628567,-0.47418717,-0.01330249,0.44889849,-0.42220473,-1.59324157,-0.02628038,-1.31244338,-0.96393019,-1.04805148,-0.74267644,-0.37127835,0.38862991,-1.54455113,-1.33905733,-0.82184279,-0.89266974,-0.70480347,-1.17222464,-1.10003865,0.31363529,-1.07713664,-0.85456860,0.21522729,-0.31970432,0.83706665,-0.97131157,-1.32072353,-1.17925358,-0.98943222,0.01809475,-0.08954594,1.09159231,0.19408983,-0.02127301,-0.10337366,-0.37658024,-0.74014455,-0.73418695,-0.86801356,0.10358213,-0.67101812,-0.83043629,-0.91009963,0.17708975,-0.31741172,-0.40205321,0.04068280,-0.11469890,0.17520553,1.21135545,-0.19737138,-0.88094157,-0.38702330,0.13284968,-0.00270765,-0.25140774,-0.11782396,-1.05990255,0.70982039,0.57310337,-0.42446253,-0.74612808,-0.03976433,0.22091186,-0.15805179,0.21716994,0.32441527,-0.71558374,-0.89855552,0.83135110
0.10695537,0.11500840,0.10590092,0.08768854,0.98387194,-0.97648144,-0.78678155,0.02883812,0.09685765,-0.96667713,-0.21748562,-0.36537880,-0.41557935,0.90688437,1.41881621,1.40524650,1.54627407,1.57682049,0.50518566,0.79613113,1.29987538,-0.33505031,0.83262599,1.58039129,-0.55836529,-0.44771507,-0.92309052,1.19829559,0.39409992,0.59734714,-1.31358254,0.03986651,0.20188680,-0.35046929,1.05409753,-0.02487580,-0.79513496,0.21118921,-1.00450981,-0.14296971,0.62755013,1.08564460,0.89662009,0.29865989,0.23295093,-0.97116500,-0.46464446,-0.27446324,-0.52924013,0.74287158,0.10018637,0.31597015,0.02347983,0.62100691,0.03862125,1.35677910,0.43527821,0.40066957,-0.73695397,0.96129936,1.03162229,0.46220380,0.46160609,-0.60385633,0.48036215,2.86082339,-1.05254018,0.33252814,-0.47444832,-0.15128408,0.48675251,0.83167535,-0.71913826,-0.12366998,0.73901981,0.00183269,-0.11858641,-0.59171367,0.25627163,-0.18863271,-0.50460535,-0.95610303,0.24343167,0.08901460,0.43211576,0.41195899,-1.24738467,-1.01384103,1.41589248,1.17694449,-0.40773913,-0.25713128,-0.76042575,-0.93118632,-0.95218205,-0.72140181,-0.49191064,-0.19101290,-0.36002105,-0.85279006,1.32852757,0.19628206,-0.22778839,0.35665092,0.72700900,-0.12495875,-0.22587372,-1.02274394,-0.44038203,0.16071224,-0.68202049,-0.68602955,-0.65473819,-0.88036573,-1.15946662,-1.89492726,0.64927274,0.36994180,0.59471244,-0.14662714,-1.22400904,0.47317117,0.29327303,-0.58213359,0.88452113,-1.03788579,-0.51534975,1.02069020,0.62240922,-0.75774068,1.74213421,0.16420846,0.66501766,-0.36221564,1.07723737,0.36658907,-0.18628457,-0.93648833,0.77610099,0.32791799,-0.63035715,0.56441164,-0.92168534,-0.66718990,-0.46479106,-0.34523460,0.76027197,1.12999773,1.05120468,0.22775805,-0.50707597,-0.64658850,0.03383195,-0.16409728,-0.81006962,1.02018344,0.39651358,0.63697839,1.97068226,0.11292236,0.77271330,2.06231475,1.15017533,0.51532787,0.68061507,0.02416165,0.09027928,1.21483219,0.94904637,-0.23732486,-0.08066329,-0.29640919,0.85816669,0.24012364,0.44198519,-1.44373083,0.27723736,-0.23867480,-0.44709182,0.15794267,0.42308599,-0.79386032,1.40865016,1.56991255,-0.47646576,-0.02076581,-0.54374516,0.61094141,0.56835800,-0.10885630,-0.20813064,-1.65312672,0.79820007,0.18291110,1.15215385,-0.31190914,-0.05332493,1.60570836,0.19659264,-0.01845630
