-0.43884873,-0.45039347,-0.44660425,-0.50794798,-0.25707915,-0.75109464,-0.10636123,-0.60886270,-0.57802457,-1.12096715,-1.09953904,0.48469555,0.70837849,-0.09776101,0.34565744,0.36130655,0.15185505,0.15781263,-0.76536882,-1.23829603,-1.11987388,-0.15278155,0.09183704,-1.22324717,-1.34463608,-0.51526219,0.17793778,-0.43258095,-0.62959790,-1.09800780,-0.04197303,-0.26340103,-0.34949583,0.87567878,-0.24815510,-0.34830147,-0.58490503,-0.36469159,0.22636826,-0.94402152,-1.06569672,-0.42154923,-0.69115871,-1.04190445,-0.97072494,-1.24882364,-1.14091337,-0.86365956,-1.26379931,-0.19150476,0.25960445,-0.23804839,-0.67689049,-0.36725885,-0.13811378,0.59824413,-0.20591529,-0.55376256,0.16601016,-0.30125737,0.62015194,0.60064816,0.11666249,0.17454021,-0.82721442,-1.34049058,0.23009475,-0.16621554,0.91171509,0.46380439,-1.27291214,-1.02100372,-0.77027851,0.84207183,0.61463356,-0.60401094,-0.25890738,-1.26954198,-0.21520582,-0.58777261,-0.65589428,-0.74197537,-1.27655625,-1.16561401,-1.67941618,-1.50655043,-1.37161791,-1.11889482,0.44372055,0.45915127,-0.11411092,-1.79839897,-0.62172854,-1.19677353,-0.93131828,-1.25986409,-0.94124442,0.86951470,-0.60518205,0.18483260,0.03605179,-1.54528582,0.11170087,-0.08788099,-0.47013444,-1.58644640,-1.58743012,-0.36277947,-0.95744985,-0.06601156,-0.32552001,-0.47560924,-0.53425646,-0.44300768,-0.70585662,-0.38351586,-1.36810052,-0.90788704,0.23554516,-0.00356883,-1.30679595,-1.12657773,-0.41465250,-0.32089382,-0.83538657,0.81854075,-1.55753565,0.21976030,-0.64049834,-0.56814975,-0.36446634,-0.19089532,0.77716559,0.79461598,0.23607366,-0.71434885,-0.78337008,-0.83513248,-0.64507806,-0.53904176,0.23616374,-0.25587282,-0.50155997,-0.63493824,-1.18042636,-1.33371854,-0.77286685,-0.60385811,-0.57904232,0.04859098,-1.05497777,-1.31326306,-1.53547478,-1.34928966,-0.68907070,-0.17455974,-0.27389464,-0.13514821,0.10290119,0.06416138,-1.18594909,0.93376422,-0.52003902,0.52403915,-0.20553325,0.58587652,0.59311783,0.73439568,-0.56220788,-0.71407753,1.30421245,-0.03821959,-0.58231479,-0.80642784,-0.50794232,-0.78258336,-0.89283037,-1.01285946,-1.46159196,-1.20486581,-0.34548932,-0.75290680,-1.89972544,-1.30877411,-0.48228648,-1.19864810,-1.97190881,-0.41596234,0.27186245,0.90721983,-0.77366954,-0.57854116,-1.52115345,-0.75446033,-1.04830205,-1.03924906,-0.92326802,-0.66669005,-0.01292477,0.02968094
-0.62305200,-0.64602268,-0.61470431,0.38441324,-1.62120748,0.98967063,-0.60357845,-0.49550399,-0.66224676,-0.52776635,0.57089943,4.66917753,4.93610859,-1.59754348,-0.13182341,-0.16388774,-0.27866107,-0.29017025,0.09435816,0.71879297,0.76595396,-1.19419599,-1.30137777,-0.18779361,0.25270799,1.52737010,0.13643028,-1.46209788,0.41045982,0.78239995,-0.21988809,-0.99953407,-1.16914392,-0.44437385,2.66856408,-0.00554385,-1.19930494,-0.25130829,-0.54606718,0.35374567,0.35273072,2.14408898,-0.62509537,0.44383827,1.22328782,2.57950687,0.96302450,0.31211719,1.20473492,-1.59425557,5.50979710,5.32498026,0.24190609,-0.98546541,-0.23543300,-0.01539872,-0.48576653,-0.56071228,-0.06052555,1.41365409,2.15960884,0.19523524,-1.35538685,-0.50637889,-0.51883304,-0.40051061,-0.21481127,1.19534826,1.43703520,-0.43456450,0.55761153,0.17051592,0.57885301,-0.95409578,-0.57144314,-1.17903531,-0.30526784,0.11286458,-0.28970712,0.80427343,0.85322797,-0.45785484,0.16326548,0.09754936,1.47459316,1.21286094,-1.09472740,-0.93297565,1.14682233,1.37656546,1.63780880,1.63279963,0.89145386,-1.12495208,1.64400649,0.65521896,-0.31393084,0.37847149,1.66761708,1.00154531,0.10099822,0.94569439,0.47857797,0.27266261,-0.74134749,1.23812950,1.20612073,0.18091914,0.76878977,-0.14956218,0.53173220,0.55779964,0.67063385,-0.64665818,-0.48605719,-0.65787262,-0.72318858,-1.31574643,-1.20538664,1.08815134,1.86588717,0.07520408,-3.06897759,-0.95598400,0.51342398,0.43881685,0.71181482,0.18759295,0.40040052,0.37897593,2.93339705,-0.42676178,-0.40222639,-0.90884537,0.00763743,-0.55629301,-0.71083373,0.14587379,-0.86001003,-0.92218667,1.68627071,2.64073205,0.81405127,0.62815636,1.90735877,1.96241534,-0.08598793,-0.30993289,-0.28162229,0.60624307,1.65446305,1.12949181,-0.00082113,3.30245900,-0.68788427,-0.57231504,-0.75748044,-0.91069281,-0.75593513,2.58334327,1.43445301,-0.47828016,2.99372458,-0.27873713,-0.63147283,-0.46224245,-0.57567936,-1.23954356,0.28537956,-0.48742411,0.90077817,1.83953619,1.43444288,1.41908240,-0.45433584,1.05333757,0.93074661,-0.73725063,-0.20707978,-0.17449647,-0.79232097,0.78904051,1.08404303,2.65228415,0.66078824,1.17118061,2.10963750,-1.28558075,-0.55296248,-0.92059886,0.58109540,1.54088283,1.26541686,1.23943579,1.18984008,2.55624557,0.12849736,-0.10004020,-0.59631604,0.62249845
0.50196797,0.48675376,0.47398847,0.66037852,-1.55399358,0.08328997,-0.76734853,-1.39889169,-1.24731839,0.57289279,-0.60249764,-0.68997860,-1.04486716,-0.30548456,0.43524185,0.41146317,-2.27935004,-2.34034801,-0.34876224,-1.03131270,-1.75379622,-1.25291395,0.21239193,1.60379434,0.03884080,1.20475185,-1.06394243,-0.34105167,-0.03069011,0.80585766,-0.66725683,-0.81982082,-1.13220215,0.11251669,0.84197074,-0.98697001,1.18213594,1.05381083,1.04231966,0.41171438,0.49235922,0.16254821,0.38728216,0.68252331,1.57293630,1.40142488,0.01883255,-0.89988488,1.16853428,0.92030936,-0.57880175,0.14192118,-0.59958315,-0.41303948,-0.71884352,-0.56817460,-0.40576965,-0.01011085,1.02191424,-0.50970936,-0.30062154,-0.66448551,-0.14421000,0.82997411,0.02196611,-0.64089000,0.69881552,1.85148132,0.54554647,0.69505090,-0.88075149,0.10956902,2.47218108,-0.17558075,-0.28393045,-1.05869663,0.85907096,-0.24190307,0.27967504,0.52095658,0.58900487,-0.21103120,-1.55349016,-1.73424602,-0.86491144,-1.11648774,-2.21919656,-2.29712033,-1.87108302,-2.22921038,0.38317561,1.82777882,0.76694387,-0.99157685,-0.19375087,-0.24149160,-0.13796537,1.18948472,-0.14576159,1.55774999,-1.47655296,1.38205004,0.79108328,0.86677307,1.27855873,-0.15483968,-0.14462051,-0.75642729,0.21176103,-0.13779406,-0.79007757,-0.71275055,-0.67010772,0.62570375,0.03396891,0.03560916,-0.09706096,-0.19161963,-0.32157391,-2.19030452,-2.10015631,0.71262872,-0.17686729,-0.35840762,-1.07850885,-0.46904063,-1.04754233,0.91899371,0.47869501,-1.96523964,-0.14047743,1.96926999,-1.06393456,0.36704397,0.90201509,-0.25028634,-0.51444858,-0.12379854,0.64795947,-0.98731911,0.25479352,-1.02374828,-0.19683009,-0.34290180,-0.78780413,-0.69451636,-0.39597750,-0.21991813,-0.29340348,-0.65668839,-0.26833180,-0.54167724,0.40425175,0.01995158,-0.80413187,0.62806249,1.32750726,1.50166023,1.37306249,0.14093721,0.02412459,0.86902273,1.99083352,1.52504313,-0.32093278,2.23232698,2.25074124,-1.34452021,0.45887247,-1.01451695,-0.21114561,0.15067518,-0.67889100,2.11954784,1.25692403,0.65174890,0.63069826,-0.39951643,-0.43244195,0.50174385,-1.13766015,0.12981166,1.10199726,0.45688534,0.40301508,0.27131328,1.50600421,0.57195497,-1.84773052,1.71396720,-0.21642789,1.64372146,1.97946668,0.24389134,0.50148112,-0.47220838,-0.10937693,-0.37286055,-0.57962948,-0.44367993
-1.31673503,-1.23536777,-1.24739218,-0.03979548,-1.03082848,1.69110203,-0.50771475,0.35768583,0.26806289,0.54042768,1.06733382,-0.82840729,0.07537257,-1.65492058,-0.06308524,-0.05983295,1.55474091,1.51789129,1.53402364,0.54790527,2.13539767,-1.85297930,-1.71505272,0.01713797,2.75935888,-0.73967820,0.85145557,-1.07473063,2.57482266,1.90533650,-0.72820258,-1.26435935,-1.19540513,0.51545942,-0.05452605,-0.72468394,1.20757174,1.35659802,2.11180663,0.16306672,0.55995154,3.20157933,0.08129091,-0.13840435,1.75282943,0.65067112,2.16245818,-1.46449327,1.40266180,0.08488491,-0.85973716,-0.02281558,-0.42676350,2.30712008,-0.19739121,0.54372311,2.28706527,1.85028315,1.71500087,-1.37274790,-0.06487193,-0.25234011,0.46329352,2.46436834,1.55191946,1.52641225,1.26315892,0.05010081,-2.31757569,0.47022864,1.72075415,0.72613609,-0.44388443,0.27962625,-0.81947112,0.47341678,1.63036919,1.23598611,1.29498315,1.08083820,1.06918132,1.00961924,0.27099925,-0.18627778,0.92937309,0.53296411,0.67981321,0.49331242,0.47386947,0.87717754,-0.80459148,0.43320388,2.24485445,0.45862374,1.99042404,1.20839107,0.29602671,-2.25330377,0.51657802,1.59707689,1.40968025,-0.74107200,0.77827483,0.79062128,-0.13092238,-1.86994791,-1.86519670,-0.52842277,1.39736903,2.02218986,-0.90494186,-0.95429283,-0.87804425,0.99050999,0.71688521,0.89625311,1.11294627,1.05681324,2.38195944,-1.23020065,-0.70526642,-0.93770379,-1.27651525,0.53242606,2.03406930,-0.36652526,1.59897780,-0.12177045,0.00320430,0.06272586,0.05403230,0.21231672,-0.55264574,-0.92960459,-1.06506479,-0.46868724,1.49686646,1.89657032,3.94318652,1.73338199,0.05397857,1.48933780,2.37555790,-0.19325387,2.00592303,2.05305481,-0.24093640,-1.18133497,-1.18375289,-0.04763582,2.04934549,-0.23850726,0.42688859,-0.69130599,-1.40060365,1.59326744,1.23418581,0.99669653,-1.40890777,1.94197905,1.64698720,-0.83416831,2.31221247,0.92242408,0.55940253,1.99353540,1.84060943,0.73091114,2.07085800,-0.69291407,0.25485209,-0.87614805,0.98247164,0.74573058,-1.25054574,0.88838226,2.36437416,0.32558459,0.23007733,0.15520369,-0.61071151,0.15806194,1.99854708,0.68313766,1.48830926,1.03109491,1.28681540,1.94927394,-0.11029314,0.82101804,-0.12383223,0.25377202,-1.02285814,1.25660074,-1.37433505,1.81698692,-0.06304865,-0.06920993,-0.49636012,0.87772608
0.69324237,0.68853283,0.68640530,0.71982545,0.54141653,0.75869548,0.61353546,1.12978673,1.13796699,1.32437623,0.27107123,0.67641103,1.26778936,0.16226618,0.33272520,0.33698174,-0.93958151,-0.92935532,0.85754412,0.35635900,-1.98793209,1.55441570,0.53754759,-0.80948895,1.16960073,0.66312551,1.20177400,0.56283259,1.61479807,0.59462225,-0.48947984,0.90076977,0.73576051,0.68219239,0.64972264,1.70776117,1.39479542,1.45803213,1.29573262,0.20496546,-0.09133164,-0.57146823,-0.21765988,1.53466725,-1.19979024,-0.14773862,-0.53707284,0.86012137,0.16582866,1.46323013,1.21451938,1.27366292,1.98562515,-1.16519380,2.98120260,1.11178052,-0.15107438,0.76584554,-0.24277073,0.40176699,-0.71174228,1.07469130,0.09355137,-0.48291829,0.68824255,0.71870285,0.94106001,1.51584566,0.02086217,0.01298434,0.07146537,1.12869596,0.54817706,3.70873022,2.92970061,2.51417828,-0.37800556,-0.41494489,0.97046763,0.47166854,0.32722500,0.80174011,-1.62536931,-1.26602840,-1.29083228,-1.73705077,0.74894923,0.96611798,-0.09283477,0.07270273,-0.43244436,-0.69336331,1.39167643,-0.58337033,1.38892460,0.92696351,-0.12075815,0.83731198,1.15417957,0.70045286,-1.09137988,0.59102392,0.71505189,0.53036946,1.48574030,0.69433230,0.70205992,1.46699524,0.91655177,1.07063270,0.75742728,0.78088868,0.87925565,0.59830880,1.13316226,1.20846939,1.15887165,0.68340987,0.57101792,-1.10895729,-0.27405876,0.53316909,-2.18609953,0.65673196,0.67300379,-0.99194753,-1.25821829,0.26389569,1.92104065,0.72129112,1.81481993,1.11034131,1.98029780,1.86734140,-1.24374974,-0.57485175,0.91067338,1.36780226,0.07851940,0.05054455,0.60993576,-0.28033152,0.22193868,-0.26680681,0.67088711,0.76059926,-0.30025789,0.96659720,0.93132573,0.88534147,0.60963529,-0.09691655,0.24076460,0.51043278,2.38384128,-0.08063741,0.44370988,0.53014636,0.06424093,-0.07073934,0.58294106,-1.05249417,0.42415145,0.34067142,0.03231819,0.88799739,0.83564711,-0.46014518,0.33056065,-1.21290219,-0.27167392,-1.19503808,0.63092786,0.18397929,1.81253827,1.27675712,0.20453160,-0.44796506,-0.84870833,-0.56706661,2.62822318,1.70125723,0.91376740,0.65720487,0.15894283,0.15039024,0.40043077,0.23479225,2.60126805,-0.28129590,0.20374978,0.28920954,0.49915951,-0.46760285,1.54366958,1.22740972,-0.03333145,0.27164358,-0.72634965,0.86340463
-1.28286040,-1.27108741,-1.32330561,0.25828955,-1.26416028,-3.34630990,-2.75104213,-1.63001108,-1.59520388,-2.21554017,-3.81224442,-0.46993247,-0.59224534,-0.88946682,0.69162321,0.66960901,-2.94663572,-2.91545296,-1.32491481,-0.13271400,-1.75851810,-1.32373655,2.76332545,-0.58517689,-0.20478933,-0.45706379,-0.58463818,1.00440323,-1.27408588,-2.05462313,-2.15337753,-1.88206851,-1.94544435,-4.84005070,-1.12770772,-1.24960923,-0.80882752,-0.22033812,-1.70570743,-1.07672739,-1.30919898,-1.22293937,-1.49669588,-2.21839213,-2.91163564,-2.38297939,-0.47076786,-2.37748694,-1.96152353,-1.92205596,0.35399821,0.48376468,-1.33328438,-1.07850146,-0.38423377,-2.23448968,-2.73419833,-0.67792183,-2.41652822,-2.06502151,-2.46647382,-3.38988972,-0.18745196,-1.97080314,-3.01186442,-0.51605606,-1.96848977,-3.49179626,-1.79784155,-2.32057834,-2.69334555,-0.40472636,-2.27404261,-0.05182501,-2.21451998,-2.34831285,-2.27593207,-2.92765284,1.23418498,-1.99272585,-2.30928850,-2.01383948,0.34514537,0.00529127,0.02918618,0.29957438,0.89720792,1.09003663,-0.34856841,-0.27710530,-1.09808505,-2.61957765,-3.15028691,0.11309123,-1.23316646,-2.04145622,-1.32650054,-0.32746682,-2.39763927,-2.38048649,-0.31189263,-2.46013212,-1.57698226,-1.85001433,-1.84300101,0.91415823,0.83714366,-2.20971513,-2.14209938,0.43202025,-2.06747937,-2.11671185,-2.16228414,-1.68172145,-2.44081211,-2.35666370,-0.37216571,-0.50436729,-1.87236488,0.53965044,0.16430019,1.38122177,0.01339723,-2.19875503,-0.27980930,-1.33523655,-1.14877677,-1.97116947,-2.17165732,-2.16964698,-1.33877587,-2.37504888,-3.45283437,-3.02731967,-0.90811193,-1.65179265,-3.01630855,-2.88769770,-3.35538507,-1.69074070,-0.82826978,-1.46402013,-1.70800877,-2.39203715,-2.90880680,-3.00773859,0.47027436,-2.82849669,-3.09460592,-3.34813905,-2.18478417,-2.31170797,-1.15322363,-1.66801035,-1.59150279,-1.59256029,-2.21020818,-2.34834385,-0.82980812,-1.21828401,-0.01446511,-1.57719994,-2.56405187,1.79208851,-3.06792617,-2.26186180,-1.18928885,-0.62798005,-0.77911973,0.07055129,-0.41101691,-1.15831733,0.45887569,-0.40297699,-0.39825162,-2.74269152,-1.32940412,-0.98258203,-1.68123698,-1.92997706,-1.44438326,-1.99168646,-1.34766269,-2.89127612,-2.90394115,-0.33554620,-2.76121378,-0.08193782,-1.67168260,1.24667096,-2.90523195,-1.63686442,0.23546508,-3.26840615,-1.14220989,-2.80577755,-4.05897331,-1.18401599,-0.84160036,-0.81697059
-0.15936954,-0.16545671,-0.17234914,-0.43160874,-0.23442720,-0.30011344,-0.65141988,-0.12848723,-0.07727994,0.47005847,0.38316631,0.80457282,-0.85218859,-0.16122621,-0.35653317,-0.31469300,-0.46134678,-0.44626430,0.47259289,-0.73941714,-0.37300470,1.86424661,-0.04761984,-0.94264531,-1.33598149,0.78109527,-0.69617897,1.36622036,-0.31519189,0.95433784,-0.67844170,-0.52237856,-0.53475881,0.99393177,-0.39150986,-0.47452188,-0.19839984,0.39143342,0.91597009,-0.64876300,-0.91815573,0.22781785,-0.03805619,-1.36004126,-0.18813227,-0.07616089,0.02811091,-0.62848264,-0.42089951,0.45682618,-0.48816323,-1.17263746,0.01999752,-0.61334968,-0.05834503,1.12389350,-0.00695395,-0.46180573,1.55860579,-0.00908199,1.53307343,-0.10223076,-0.18280564,0.97845298,0.60183549,0.21344960,1.31679201,0.69631976,-0.11921316,1.03705990,0.36351925,1.11448336,0.54694676,-0.20770304,0.20812866,-0.31006134,1.16465843,0.30508909,-0.02137213,0.54372501,0.49877158,0.40981328,-0.84374678,-1.33322740,-0.84835076,-1.23546088,-1.79592693,-1.01189089,-0.25554913,-0.26865673,0.29818526,0.68558061,0.50715584,-0.16969529,0.96566206,0.56810755,1.64839506,-0.58451778,0.03579535,0.39696553,0.48354572,-0.38394016,-0.03945520,-0.16517299,-0.62119997,-0.00638228,-0.01485061,0.20946015,-0.15670018,0.36767048,-0.08794200,-0.08657920,0.00559193,0.48170400,0.51231593,0.22449303,-0.01145744,-0.07879024,-1.31926560,0.37115759,0.02254610,-0.59064311,0.37054405,0.32296807,0.47019386,-0.13801645,-0.10927064,-0.84648335,-0.80008346,-0.32691789,0.82762188,-0.17092273,-0.76039594,-0.10916930,0.05001502,1.34443831,-0.07276999,0.38158691,0.86568046,1.03433752,-0.71905738,-0.26659077,0.26317021,0.22611587,0.21789111,0.22208500,-0.66453558,0.24150905,0.04383366,0.19157869,0.19149493,-0.26716530,-0.58268023,0.27935272,-0.96908909,0.69084454,0.99644148,0.87888038,0.68492717,-0.52014768,0.03079926,-1.68777502,-0.25043416,-1.27586150,0.50342041,-0.66974503,-0.87655705,1.04055178,0.56080407,-0.98374933,-1.23820007,-0.01263752,0.52979821,0.96190035,0.86876500,0.67341268,0.25695160,-0.20926251,-0.47469836,-1.14128232,-0.21131119,0.35067263,0.20468228,0.17420880,-0.41051102,-0.34730253,-0.06962103,1.26282716,-0.21586385,-0.59587294,0.12038717,0.17823406,0.24007422,0.29126883,-0.18694431,-0.60602999,0.40436992,-0.19252157,-0.14848699,0.15839879
0.22097892,0.21868657,0.22507514,0.34950513,0.46953711,-0.16463868,-0.54638070,-0.30355278,-0.32307068,0.64355505,0.35638142,0.36403114,0.18786620,0.43402204,0.39766058,0.36109644,-0.80950487,-0.83548069,-0.10941892,-0.43951461,-0.72175312,-0.48067710,0.77382785,-0.76060367,-0.23395082,-0.20965880,-1.83620298,0.22096884,-0.93626022,0.03860183,0.09167500,0.41555423,0.49444801,1.33470511,-0.84971583,-0.69142544,0.25528845,0.64957672,0.34083760,-0.07577416,-0.12335469,0.31386748,0.06515085,-0.46075121,0.61356992,0.05940677,-0.19413395,0.23168015,-0.19370563,-0.47977188,0.93957800,0.64799416,-0.64939475,-0.55639499,-0.03588150,1.38578784,0.30518547,-0.32931671,1.79688394,-0.12447269,0.29144174,0.42115220,-0.55577803,1.49843049,0.76891440,-0.36522090,0.68668807,0.09865561,0.88768423,1.57650769,-0.97054607,-1.31999636,-0.02100515,1.12228680,1.35699391,-0.20859337,0.87935728,-0.76691496,-0.40355247,0.60371089,0.61803675,-0.03596297,-0.98232841,-1.53607082,-0.91213787,-1.00395548,-1.17587614,-1.08501589,1.06716490,0.99205941,-1.05662358,-0.95708871,0.28171790,-1.00777566,0.08968763,0.07755637,-0.18912247,1.35207438,1.30937529,-0.14595304,0.95259309,0.33470944,-0.95119274,-0.67442709,0.80635113,1.31585622,1.31806636,0.68740183,0.14832915,0.19732547,-0.56332129,-0.51661938,-0.46018189,-0.01863245,-0.02874776,0.05988990,-0.19161239,-0.09784450,-0.18153660,-0.15592261,0.27085027,1.01020825,0.49317881,-0.16923127,-0.54649341,-0.81333083,-0.39873859,-0.49082184,-1.28958476,-0.78865069,0.21364185,-0.24415618,1.42377198,1.32586694,-0.71108538,-0.77869326,-0.01675109,0.36794055,0.55174631,0.04394250,-0.32390752,-1.02630758,-0.89402419,-0.85964757,-0.56702054,-0.53710222,-0.73003274,0.33044720,0.27001253,0.44641137,-1.11601210,-1.39126372,-0.59400618,0.76883942,-0.96451771,0.81329846,0.53292251,0.49922717,0.57604045,0.06763288,-0.01265969,-0.07449379,-0.60431033,-0.48424926,-0.47983226,-0.37991095,-0.58310831,-0.38713345,0.38214755,0.41555586,-0.47333041,0.46397370,-0.27239659,-0.49258819,0.65217113,0.32997704,0.11679627,0.47307825,0.42153576,0.02380969,-0.81669641,-0.52960455,-0.75313044,0.92753708,0.65075171,-0.19767666,-0.56205714,1.01726973,0.13468419,-1.06611907,0.19776499,-0.27615443,-0.43577868,-0.68112403,1.09698713,0.21622685,-0.00207193,0.08267964,0.10900366,0.21408477
-0.22178571,-0.24150538,-0.22350276,0.40089422,-1.07612765,0.37130412,-1.54101717,-0.52238470,-0.51073527,0.54815489,0.17720555,-1.50246143,-1.55810010,-1.05248976,0.09837734,0.11802591,-0.24530227,-0.24075805,0.99517846,0.65246338,0.13566445,0.17211115,0.43184680,-0.73873043,-0.45649913,-0.71467501,0.63733441,-0.94884235,-0.99396533,-0.15576160,-0.46951729,-0.88680643,-0.96413481,0.00016817,0.94456989,-0.12917326,-1.49368083,1.56636596,0.09526822,-0.40179488,-0.68104100,-0.06015280,-0.93791485,-0.28799835,0.27775687,0.65183175,0.49229321,0.21299399,0.13814721,0.00667081,-1.65936542,-0.18664965,-0.36755136,-0.50671989,0.21077022,-0.28734717,-0.79366344,-0.23604444,0.61234474,0.02938158,0.73575729,0.27539998,-0.68798685,-0.08187802,0.45015559,0.65574819,-0.38776657,0.10706416,0.73507679,0.18150294,0.82882237,0.29263115,-0.47103742,-1.15542161,-0.06960417,0.08869212,0.04544376,0.07671975,-0.06995085,0.11146270,0.00623184,1.40729105,-0.28692561,-0.61442202,-0.16911116,-0.29393923,0.35585672,0.32470793,-0.88419604,-0.82344693,1.43771875,-0.15140525,-0.33693886,1.83596754,0.05823489,1.07988250,0.79753453,-0.14143112,0.36122668,0.20988277,0.22156665,-0.60292262,-0.54840100,-0.56405926,0.63829267,0.59603888,0.52611840,0.19575465,0.64285773,-0.13558738,0.38864690,0.46965513,0.58197165,1.24482894,1.13319921,0.97413492,0.26609471,0.46625704,-1.34685493,2.36468101,1.54045701,-0.34477618,0.41357377,1.30422390,1.67536330,0.69545114,1.72659326,-1.09207726,0.92671221,0.17703044,0.23761505,-0.35042912,0.41870278,0.29763457,-0.48966643,0.41749141,0.22036164,0.04383883,0.42651278,0.62791723,0.60443205,0.55565637,0.51678109,-0.87825698,0.23838373,0.24438438,0.37060472,-0.33392492,-0.24408704,0.07632589,0.83289313,-0.07276805,-0.05602477,0.13270561,-0.10066098,-0.13896060,0.44299075,0.42746273,0.46055451,0.73090404,0.09037799,0.36320710,0.47052196,-0.55595064,0.21392980,-1.31390035,-1.50783038,0.21765916,-0.82572579,-0.56391150,-0.41371268,0.37097639,0.22512355,-0.19113334,0.18796851,0.79837984,-0.06047678,-1.40880942,-0.30276501,-0.68952554,0.14066364,-0.10059261,0.25479686,1.26766467,0.34062779,-0.29588348,0.34011996,0.12051493,0.18426520,1.27995825,-0.42677650,0.86669916,1.68895590,-0.48189840,-0.57607740,0.73417270,0.38402191,-0.89216703,-0.58063120,-0.56378961
-0.27639985,-0.31755406,-0.30416808,-0.38407385,-1.25888050,1.73936558,1.14685762,1.44878614,1.42071497,0.18125479,-0.29826769,0.42808008,-1.12709737,-2.29993701,-0.71434295,-0.72470754,0.77585775,0.76342022,0.39479020,1.71214080,1.41130042,-1.52829695,-1.91811740,-0.06013127,-0.12782927,0.20482491,-1.96232557,-2.40103507,1.33329904,-0.01194803,0.90895909,-2.09358287,-1.83170164,-0.14166208,0.91102237,-1.19055939,0.36212942,1.21260417,0.61558038,1.43830991,1.32070518,2.18291783,-1.00321996,-0.37178746,0.06169113,0.20553324,2.11271143,0.17692073,0.58933926,-0.09518114,0.64380622,-0.99807972,-1.07781029,-0.28469416,-0.46682355,-0.90671569,0.37538278,0.11160677,0.38929206,-0.88009566,1.15720487,-0.87282461,1.10895443,0.66560435,-0.06450021,2.08233261,-0.47426930,0.13557442,-0.59327501,-0.27576774,0.14264752,0.26866826,-1.37306976,0.08096407,0.25579530,-1.40630162,-0.59217870,0.90752286,0.84347475,1.00409353,1.01008928,2.51196575,0.00950057,1.06765699,1.06637669,1.12509334,0.18017952,0.63025522,1.61710310,1.80218446,1.00338066,-0.22297612,0.30247897,0.63470441,1.10787857,2.13229656,1.12964571,-1.75909805,-0.03280909,1.21881473,0.57785821,0.13685277,0.47632012,0.65720761,-0.74494720,-1.10960436,-1.00393569,0.02984181,0.33437276,-0.07274286,-1.16933918,-1.08020484,-0.92103988,1.76593184,1.78894269,1.43125749,0.36667874,0.23874910,-0.89623010,0.38905609,0.09565789,-1.31281185,0.28878754,2.46715260,-0.54127997,-0.55712259,0.61994123,0.52676952,0.32861251,-1.21911263,1.65848756,0.00014293,0.15798445,-0.26256743,-1.17104149,0.11556057,2.28705168,2.56851792,-0.11330555,1.76249421,1.57748640,0.95606822,1.63297260,1.31406105,1.42706716,1.36506808,1.31604230,-1.75570583,-1.49098122,-0.78415596,1.65118217,2.12091517,0.37152886,2.68822193,-0.96591455,0.24424803,0.31147873,0.06680933,-1.99742579,0.99534845,0.64064306,0.27122322,1.31179774,0.32184809,0.03553669,0.24453993,0.06757169,0.54012603,0.88898832,-1.82485998,0.78413731,0.62049150,-1.09914863,0.41699266,0.57852668,1.13218546,0.23895970,0.22759707,0.57804430,1.65867531,-0.33096921,0.60849309,0.72514957,-0.72973049,0.23555693,1.24241292,0.04796610,0.62881303,-1.27494049,-0.14446700,-0.78978771,0.47652182,0.45278582,0.60071248,-1.77454078,0.88090599,-1.93150425,0.82082760,-0.98057896,-1.06634700
