1.06057918,1.08675516,1.06580687,1.64479852,0.88061428,-0.76594734,-1.47434890,0.32955921,0.33765244,-0.90600574,-0.70151132,-1.24999952,-0.35718834,0.59416354,0.52909231,0.52699560,-1.02906811,-1.01379538,-1.14498901,-1.50567555,-0.83796561,1.91058862,0.19520201,-1.02272892,-0.65762532,-1.40642560,0.19008210,-0.61176121,-1.13502634,-0.16250408,-1.56236577,-0.14303595,0.05400185,-0.15349060,0.18968309,-1.06651652,-1.37869406,-1.56608164,-1.50894845,-0.22272225,0.18117623,-0.82673508,-0.43566662,-1.43742883,-0.60465837,-0.10689268,-1.62602675,-1.57030725,-1.10203195,-0.07780085,-0.98735613,-0.46372250,-0.68812901,-0.97150975,-1.11535323,-0.01711346,-1.04516673,-0.10572357,-0.60836560,-1.08276665,-0.19178249,-1.03531814,-0.68581581,0.02899335,-0.90547985,-0.48633781,-0.65164423,-1.06851840,-0.92981333,0.02313587,-0.81254643,-0.08214971,-1.55623889,0.16669457,1.91224325,-0.54167783,0.09124655,-0.92515284,0.13700084,-0.10566882,-0.20824526,-1.69110298,-1.72716284,-0.87738490,-1.97997010,-1.78642023,-0.69423968,-0.44289508,-0.51526892,-1.30022597,1.22224009,-0.54573268,-1.30858767,-0.16064790,-1.14496481,-1.65440619,-0.35798830,-0.53081876,-0.97431016,-0.87280595,-0.39790151,-0.91200906,-0.49452412,-0.52198809,0.72372043,-1.34317744,-1.43273628,-1.26291907,-1.21467340,0.32049978,-0.56092000,-0.54872233,-0.56283414,-1.26071608,-1.43278575,-1.53688228,0.43368551,0.47569728,-0.53922510,-1.46339178,-1.81024361,-0.12868211,-0.18657254,-1.70396245,-0.08625033,-0.21469724,-1.14808607,-0.72059965,-0.53264767,-0.27756980,-0.62236619,0.12695225,-0.17070800,0.19571778,-0.95310861,-0.71901619,-0.74862909,-1.14036417,-0.26648203,-0.93952060,-0.49823487,-1.38261449,-1.41981733,-2.10561752,-2.09288311,-2.21612883,-0.08926208,0.25960454,0.21704434,-0.47147471,-1.48406196,-1.54579639,0.35205796,-1.64110196,-0.63422889,-0.21176004,0.29452330,0.29804459,0.75324154,-1.03282988,-0.30496535,-0.92230844,-0.05049242,0.75111932,-1.32629633,-1.24387407,-1.05813122,-0.20690845,-0.67442572,-1.16944432,-0.69826603,-0.50944179,-0.10015204,-0.34112886,-0.81125313,-1.32577217,-1.18188858,-0.98153037,-0.61612511,-1.84627640,-0.75337189,-1.88062620,-1.41404378,-0.86676735,-1.02867401,-1.46032834,-1.60145092,-0.45142844,-0.42023951,0.10955344,-1.48309505,-1.39043307,-1.55585992,-1.09241271,-0.63302243,-1.00404501,-0.61180204,-0.79817796,0.63514483,-1.60803759
-0.62305200,-0.64602268,-0.61470431,0.38441324,-1.62120748,0.98967063,-0.60357845,-0.49550399,-0.66224676,-0.52776635,0.57089943,4.66917753,4.93610859,-1.59754348,-0.13182341,-0.16388774,-0.27866107,-0.29017025,0.09435816,0.71879297,0.76595396,-1.19419599,-1.30137777,-0.18779361,0.25270799,1.52737010,0.13643028,-1.46209788,0.41045982,0.78239995,-0.21988809,-0.99953407,-1.16914392,-0.44437385,2.66856408,-0.00554385,-1.19930494,-0.25130829,-0.54606718,0.35374567,0.35273072,2.14408898,-0.62509537,0.44383827,1.22328782,2.57950687,0.96302450,0.31211719,1.20473492,-1.59425557,5.50979710,5.32498026,0.24190609,-0.98546541,-0.23543300,-0.01539872,-0.48576653,-0.56071228,-0.06052555,1.41365409,2.15960884,0.19523524,-1.35538685,-0.50637889,-0.51883304,-0.40051061,-0.21481127,1.19534826,1.43703520,-0.43456450,0.55761153,0.17051592,0.57885301,-0.95409578,-0.57144314,-1.17903531,-0.30526784,0.11286458,-0.28970712,0.80427343,0.85322797,-0.45785484,0.16326548,0.09754936,1.47459316,1.21286094,-1.09472740,-0.93297565,1.14682233,1.37656546,1.63780880,1.63279963,0.89145386,-1.12495208,1.64400649,0.65521896,-0.31393084,0.37847149,1.66761708,1.00154531,0.10099822,0.94569439,0.47857797,0.27266261,-0.74134749,1.23812950,1.20612073,0.18091914,0.76878977,-0.14956218,0.53173220,0.55779964,0.67063385,-0.64665818,-0.48605719,-0.65787262,-0.72318858,-1.31574643,-1.20538664,1.08815134,1.86588717,0.07520408,-3.06897759,-0.95598400,0.51342398,0.43881685,0.71181482,0.18759295,0.40040052,0.37897593,2.93339705,-0.42676178,-0.40222639,-0.90884537,0.00763743,-0.55629301,-0.71083373,0.14587379,-0.86001003,-0.92218667,1.68627071,2.64073205,0.81405127,0.62815636,1.90735877,1.96241534,-0.08598793,-0.30993289,-0.28162229,0.60624307,1.65446305,1.12949181,-0.00082113,3.30245900,-0.68788427,-0.57231504,-0.75748044,-0.91069281,-0.75593513,2.58334327,1.43445301,-0.47828016,2.99372458,-0.27873713,-0.63147283,-0.46224245,-0.57567936,-1.23954356,0.28537956,-0.48742411,0.90077817,1.83953619,1.43444288,1.41908240,-0.45433584,1.05333757,0.93074661,-0.73725063,-0.20707978,-0.17449647,-0.79232097,0.78904051,1.08404303,2.65228415,0.66078824,1.17118061,2.10963750,-1.28558075,-0.55296248,-0.92059886,0.58109540,1.54088283,1.26541686,1.23943579,1.18984008,2.55624557,0.12849736,-0.10004020,-0.59631604,0.62249845
0.78330266,0.81238568,0.80152667,1.09942055,1.81237042,-1.07994020,-0.16160212,0.07729163,0.05849037,-0.46785101,0.59039396,1.14804900,0.43700951,1.27113116,0.15435085,0.14886755,-0.73096430,-0.71111327,-0.97971481,-0.92743862,-0.29078546,-0.25136051,0.78160864,-1.60188389,-0.42629620,-0.16508788,1.35830832,0.21133411,-0.43400958,-0.45239937,-0.40729156,1.09801126,1.08702159,-0.60216749,-0.93625373,1.29400563,-1.38984680,1.25008976,-1.83602858,-0.98414999,-1.13650763,-1.95772076,-1.48444617,0.40513057,-1.19264388,-1.38371384,-2.31907129,1.56888640,-0.63819098,-0.44827610,0.34430969,-1.43809485,1.25006759,-0.22439229,0.95152217,0.41829687,0.18774499,-1.50731659,-1.26680708,0.27732179,-0.48401633,0.64280051,-0.06686636,-1.19761980,-0.13275528,-0.38000619,-0.39234844,-2.08716774,0.43088868,-0.98149800,-0.04862475,-0.04166511,1.30329132,-0.17265803,-0.85932302,0.90134615,-0.77210325,-0.72270739,-1.63101554,-1.01703417,-0.99510181,-0.62559986,0.58850652,0.21155013,0.05987540,0.08413024,0.25454387,0.41007796,-0.61817998,-0.80044371,-0.55231649,-1.17601812,-1.70416641,-1.11357427,-1.51074982,-0.71696329,-0.83414793,0.02171435,-1.04494333,-0.84496915,-1.84678543,-1.32532358,0.37125552,0.19101903,1.41790068,-0.42481041,-0.37582484,-0.02175338,-1.32008791,-2.48796487,1.50406635,1.47041178,1.43639386,-0.45086059,0.04791901,-0.02367867,-1.10170996,-0.82345366,-1.08963919,0.49025452,0.13651930,0.60616553,0.50061512,-0.07586130,-1.25428689,0.61782050,-1.40744519,-1.54295158,-0.28523511,1.46225834,-0.61778486,-0.52226895,0.12217823,0.04321010,-1.15805233,0.07618442,-0.26187661,-0.53749633,-0.07978540,-0.89152771,-0.90680277,0.06443188,-0.50279534,0.89114392,0.00540525,-0.07193960,-0.72629917,-0.16078775,-0.16676062,-0.06338558,-0.38584155,1.06443965,-0.11574780,-0.62501407,1.37528205,0.06625492,-1.26964962,-1.41478908,-0.14333931,-0.73488045,-0.17071509,-1.19866753,-1.18622875,1.33616078,0.80753392,0.81961036,0.92508787,0.59257621,-0.35712501,1.26882923,-0.78880000,-0.62145239,-0.27013633,-0.25482720,0.09055813,-1.45731533,-1.17419887,-0.49476638,-1.01439118,-0.29132068,0.08457498,0.37635592,-1.72558808,-1.32690418,-1.54772305,-1.35686684,-1.59752333,-0.29216084,1.08608592,-0.84602016,-1.19306421,-0.50092524,-2.22811246,-1.80315995,-0.42087179,-1.39043665,-0.18702780,0.84019154,0.22290382,-0.75832683
-1.00124729,-0.98045623,-0.96740371,-0.42748702,0.90337908,0.22421557,-0.94846487,-0.25855446,-0.28637418,-0.70092016,0.68953675,-0.29858550,-0.26595333,0.59403151,0.27386132,0.30123693,0.93542212,0.93916094,-0.17455886,-0.30383360,0.88465881,-0.05396388,1.81818330,0.51301682,-0.21666852,0.00288350,0.27975366,0.83097166,1.28396702,-0.46923697,-0.84959716,0.65202725,0.64584202,0.01455098,-0.60771215,0.76793373,-0.70797414,-0.01650239,-0.68511391,-0.22196102,-0.19480318,-0.51821268,0.30908582,-0.83876503,0.44170162,-0.75268734,-0.89500344,0.57910573,-1.05587912,-0.33541408,0.13085471,0.42401159,0.69508529,-0.49408856,0.45095339,-0.25547218,0.57853472,-0.30024734,0.55560112,-0.53740680,-0.87433207,-0.43102288,-0.69202000,0.99602103,-0.44835868,-0.53431147,0.32858074,-0.13423334,-0.35576227,1.22406518,-1.26331806,0.08580252,0.41111141,0.52647996,-0.74277711,0.79308361,0.93464965,-0.45317614,-0.77861613,-0.48685095,-0.59733766,-0.60783803,-0.42806906,-0.23754826,-0.59094769,-0.59910601,0.00389544,-0.08165330,0.20305471,0.07871143,0.57336009,-0.98956448,-1.09367955,1.50617886,-1.22605932,-0.34791115,-0.83493298,-0.01015686,-0.87148732,0.07083300,-0.45957008,-0.64320934,0.41768923,0.47592840,-0.14407651,0.71500260,0.72802341,-0.23752886,-1.00903523,0.05000398,0.49784231,0.47951406,0.48687342,-0.89056170,-0.79800558,-0.93310863,0.18108825,-0.11698341,0.03505291,-0.07966382,0.07688884,0.34086779,0.45944813,-0.61146480,0.17137079,0.52776688,-0.70413148,-0.99288905,-0.47060141,0.37084812,-0.88147897,0.09683969,0.66487312,0.62137014,-0.49564657,0.27147478,0.16849534,-0.27730021,0.82953995,1.09997106,0.44521365,0.61401504,-1.13676000,-0.67572808,-0.66885489,-0.59822601,-0.20518497,0.37785980,0.38615966,-0.18715999,-0.50443810,-0.46036991,-0.08000816,0.07941165,0.51737279,0.23003195,0.07580011,0.08779064,0.23116629,-0.13111909,-0.06444998,0.23040697,0.30911180,-1.10207164,-0.03975501,-0.83344471,-1.24423611,-0.11441388,0.20550855,-0.71476281,-0.09425180,-0.46287397,-0.51228738,-1.03794348,-1.01303482,-0.72535145,-0.53931755,1.58064198,1.21405315,0.99428248,-0.21884629,-0.57314527,-0.07188007,0.67709416,0.09174562,0.65142941,-0.88332415,-0.54281080,0.19349574,-0.68977648,-0.19005813,-1.30062640,-0.19064006,-0.87764895,0.49057227,-0.79532343,0.28333503,1.21771169,1.53742421,-1.04059446
-0.81083822,-0.82064527,-0.80980194,-0.44445601,-2.50369334,0.48797593,-0.49493968,-0.52743471,-0.52069974,-0.31381536,-1.04408514,-1.51754308,-1.22128117,-1.58392310,0.89247555,0.88596845,-0.95560688,-0.92422199,1.48421097,0.37566400,-0.22971325,0.93545228,-0.08921213,0.63310885,0.66402608,-0.27807790,-1.55873322,-1.40413094,-0.73728561,-1.00266373,-0.64968807,-1.55886269,-1.59083486,-0.40057367,0.22112572,-1.71852076,-1.11188555,0.01336636,0.84992921,0.48711988,0.35912579,1.41425169,-0.18128067,-0.24699940,-0.54771000,1.40113056,1.09901226,-1.12901187,0.30751899,0.48390424,-1.17092311,-1.22437823,-1.37780404,-0.93326968,-0.77483088,-0.97223347,-1.02572346,1.09626520,-0.53032452,-1.20889711,-1.18240654,-1.52151668,-0.35987249,0.31075007,-1.39673173,3.35476375,1.42514801,0.89378935,0.02000485,-0.53998917,-0.26228401,-0.32591093,-1.00932026,1.05666554,1.93649817,-1.19274831,-1.50224793,-0.97563088,-0.23430713,0.28842741,0.23829138,-0.51662368,1.58822298,0.91389346,1.71328926,1.31422257,-1.41558409,-1.33808064,0.34447646,0.60717958,0.91384137,0.82416070,-0.22467121,0.91862816,0.80077028,-0.69611937,-0.53008986,0.65800649,0.66730803,1.63920307,0.69047427,0.64163852,0.68758905,0.68859392,-1.34044683,1.40690339,1.43025482,-0.49180523,0.77631974,-0.31910339,-1.04958713,-0.84619433,-0.63100660,-0.64652222,-0.31297129,-0.28317153,0.87457830,1.04379177,0.93911332,-0.16703202,0.30930981,-1.08553588,-2.94369245,-1.24193180,2.31011820,-0.09215201,-0.39675513,0.84980714,0.08864504,-1.19859123,1.11939812,-1.79226816,-1.62454689,-1.44047916,-0.37380263,-1.86910594,0.12197208,0.26812696,-1.25563633,0.18436664,0.51110691,-0.45657435,-1.52121747,-2.13497043,-1.64794898,-1.61161840,0.04596651,-1.48192382,-1.43963361,-0.42587277,-1.38864017,-1.94645584,-0.77522093,-0.56784570,-1.59376299,-1.57959449,0.06559469,0.45642030,0.16359073,0.43530840,0.45906976,0.02545774,0.65161353,0.04807918,0.50999069,0.09454753,0.02702780,0.36216712,0.22679408,-0.83655149,-0.44834280,0.77977705,1.02917778,-0.10860695,0.96066105,-1.18911266,0.40867314,-1.96073830,-1.06283534,-1.17753851,-0.23163770,0.48729205,0.37676251,1.76350558,1.13247561,0.56042773,1.28231084,0.39243460,-2.16382337,-1.47359264,0.10934930,0.01320480,0.81844389,1.53043211,0.45294493,0.47549176,-0.43132430,-1.04835880,-1.76825929,-0.20361775
0.22097892,0.21868657,0.22507514,0.34950513,0.46953711,-0.16463868,-0.54638070,-0.30355278,-0.32307068,0.64355505,0.35638142,0.36403114,0.18786620,0.43402204,0.39766058,0.36109644,-0.80950487,-0.83548069,-0.10941892,-0.43951461,-0.72175312,-0.48067710,0.77382785,-0.76060367,-0.23395082,-0.20965880,-1.83620298,0.22096884,-0.93626022,0.03860183,0.09167500,0.41555423,0.49444801,1.33470511,-0.84971583,-0.69142544,0.25528845,0.64957672,0.34083760,-0.07577416,-0.12335469,0.31386748,0.06515085,-0.46075121,0.61356992,0.05940677,-0.19413395,0.23168015,-0.19370563,-0.47977188,0.93957800,0.64799416,-0.64939475,-0.55639499,-0.03588150,1.38578784,0.30518547,-0.32931671,1.79688394,-0.12447269,0.29144174,0.42115220,-0.55577803,1.49843049,0.76891440,-0.36522090,0.68668807,0.09865561,0.88768423,1.57650769,-0.97054607,-1.31999636,-0.02100515,1.12228680,1.35699391,-0.20859337,0.87935728,-0.76691496,-0.40355247,0.60371089,0.61803675,-0.03596297,-0.98232841,-1.53607082,-0.91213787,-1.00395548,-1.17587614,-1.08501589,1.06716490,0.99205941,-1.05662358,-0.95708871,0.28171790,-1.00777566,0.08968763,0.07755637,-0.18912247,1.35207438,1.30937529,-0.14595304,0.95259309,0.33470944,-0.95119274,-0.67442709,0.80635113,1.31585622,1.31806636,0.68740183,0.14832915,0.19732547,-0.56332129,-0.51661938,-0.46018189,-0.01863245,-0.02874776,0.05988990,-0.19161239,-0.09784450,-0.18153660,-0.15592261,0.27085027,1.01020825,0.49317881,-0.16923127,-0.54649341,-0.81333083,-0.39873859,-0.49082184,-1.28958476,-0.78865069,0.21364185,-0.24415618,1.42377198,1.32586694,-0.71108538,-0.77869326,-0.01675109,0.36794055,0.55174631,0.04394250,-0.32390752,-1.02630758,-0.89402419,-0.85964757,-0.56702054,-0.53710222,-0.73003274,0.33044720,0.27001253,0.44641137,-1.11601210,-1.39126372,-0.59400618,0.76883942,-0.96451771,0.81329846,0.53292251,0.49922717,0.57604045,0.06763288,-0.01265969,-0.07449379,-0.60431033,-0.48424926,-0.47983226,-0.37991095,-0.58310831,-0.38713345,0.38214755,0.41555586,-0.47333041,0.46397370,-0.27239659,-0.49258819,0.65217113,0.32997704,0.11679627,0.47307825,0.42153576,0.02380969,-0.81669641,-0.52960455,-0.75313044,0.92753708,0.65075171,-0.19767666,-0.56205714,1.01726973,0.13468419,-1.06611907,0.19776499,-0.27615443,-0.43577868,-0.68112403,1.09698713,0.21622685,-0.00207193,0.08267964,0.10900366,0.21408477
-0.12362920,-0.14469947,-0.12552559,-0.51890713,-0.79713303,-0.75062364,0.38518864,-0.07586540,-0.10528088,-1.50036728,-1.39252913,-0.72820693,-0.36867923,-0.38114354,-1.17180717,-1.21702635,2.14823580,2.16296411,-0.10131589,-1.00480843,1.37831080,-0.88591069,-1.07193041,1.73681295,-0.68088341,-0.29360265,-0.11783582,0.25844660,-0.58294541,-0.73863578,-0.82819974,-0.94667995,-0.94395274,-1.16864562,-0.10048746,-0.63428664,-0.62330914,-1.03532946,-0.26755387,-0.77126640,-0.61882102,-0.78868014,0.06248146,-1.01258957,-0.76340425,-0.27078605,0.04974385,-0.88554233,0.06175467,-1.07665884,1.00049567,0.04713649,-0.44408357,-0.62668270,-1.05899060,-0.96319532,-1.13467932,-0.71455699,-0.78374857,0.43501189,-1.46512520,-0.69717991,-2.03684473,-0.84129190,-0.79516321,-1.09335756,-1.16012561,0.01883677,0.61043531,-1.60617149,1.18351090,-0.46703979,-0.13670957,-0.29415184,-0.85070294,-1.33002460,-0.84652781,0.29514080,0.48204359,-0.97493160,-1.04734504,0.64111018,0.03504243,-0.10527917,0.46349019,0.33841723,-0.82356989,-0.88470185,-0.84129548,-0.10454027,-0.45521936,0.15774000,-1.54681039,-0.36293629,-0.35969746,-0.92875624,-0.37307218,0.28822243,-0.60064584,-2.55333591,0.01648062,-0.02768719,-2.68321538,-2.68569136,-0.57095832,1.51837361,1.49883795,-0.93670303,-1.92722762,-2.13405371,-0.86273575,-0.85244054,-0.85489458,-0.15504560,-0.14674628,-0.29444441,-0.43616259,-0.36489451,-0.29294339,-1.17491555,-1.30586278,-1.33028662,0.24000429,1.18798292,-0.32890633,1.31915259,0.14837246,0.56463522,-0.36640021,-0.89923978,-1.31125343,-0.42283714,-1.56572807,-1.42260242,0.20274918,0.03248405,-1.46890271,-1.05666029,-1.69937527,-1.00180519,0.25938419,-0.33768713,-0.41137800,1.59430969,-0.26645732,-0.30725905,-0.90690708,-1.39390659,-1.37288225,-2.06044102,-0.50856066,1.59435153,-1.94902086,-0.13940455,-0.14421733,-2.00535607,-1.78389585,-1.61920035,-1.57407796,0.55803865,0.38122118,-2.00256491,0.59736013,1.01755679,0.74437940,1.18025720,1.17420411,0.82595062,-1.38473523,0.79743302,-0.04838715,-0.09173028,-0.03152878,1.77240968,-0.87385166,-0.91606766,0.48769116,-0.76438844,-1.63995957,-1.00735509,-1.37512159,-0.72264922,1.06417775,-1.62628222,0.02484240,-1.42049456,-0.12485583,0.16881259,-0.76570404,-0.73574936,-1.16600478,0.25036058,0.17918941,1.48219836,1.61834407,0.06621655,-0.21757978,-0.74487966,-0.74689734,-1.20287597
-1.17086041,-1.16619051,-1.21139526,-1.16409087,-0.06191814,-1.16720140,-2.84625053,-0.39939773,-0.44044441,-0.54786599,-0.32048088,0.18719737,0.02697596,0.09218999,-1.05710542,-1.04744315,-1.78899109,-1.79318869,-0.60129267,-0.06598745,-1.63429677,-0.55616999,-0.62562621,-1.03913271,-1.41688502,-0.41942865,-1.47067964,1.36642540,-0.40262002,-0.89192849,-3.31627941,0.16384424,0.33362779,0.79481488,-0.07546414,0.02763925,-0.69469857,-1.28027868,-1.51766765,-0.87184209,-0.74212623,-1.79783142,-1.77550519,-0.32491922,-0.67000848,-1.35724127,-1.38825846,0.33372638,-0.08931227,-0.00029185,-0.69014382,-0.37791023,0.05280158,-0.10112246,-0.01767675,-0.94589168,-0.15695508,-0.67000592,0.20104879,-0.14530861,-0.19407065,0.35680988,-0.69847810,-0.20318258,0.66532022,0.49555203,-0.27414688,-1.56860161,0.38363039,0.11022608,-1.26129973,-0.89299089,-0.37603346,-0.10629640,-0.22323197,0.09710110,0.03806809,-0.28887337,-0.29563195,-0.36565232,-0.28770244,-0.48998156,-1.27770495,-1.68236971,-1.36964679,-1.62959015,-1.35081053,-1.46590483,-0.90159875,-0.90359724,-0.02023169,-0.61064357,-0.97193247,-0.21589273,-0.74643105,0.15757324,-0.37780702,-1.64566278,-1.50169754,-0.97892112,-1.04357123,0.01628816,-1.12887287,-1.23740256,0.26102591,-0.16136219,-0.12973616,-0.34019750,-0.54249924,-1.17241704,-0.37374711,-0.32297707,-0.28514886,-0.68029732,-0.09154078,0.03954050,-0.67500049,-0.89524174,-1.70913172,0.84007603,1.11510754,0.03065250,-0.38616207,-0.42017290,-0.07465877,2.47429538,0.11745566,-1.10330725,0.06172378,0.26889539,-1.60927916,-0.17032379,0.55596799,0.11311514,-0.25059530,-0.04797680,0.31808460,0.07648632,0.45922905,-0.13161252,0.27406225,1.01779473,-0.54506093,-1.55219030,0.10411932,0.16193171,-0.22841373,-0.43956351,-0.40504539,0.33386096,0.60407096,-0.26405105,-0.56074661,-0.23213482,-0.22451074,0.01888911,-1.13873398,-1.38806272,-0.69285363,-0.54770339,-1.25933564,-1.24279583,-1.28467429,-0.80881029,-0.17670278,-1.13095570,-1.28610122,-2.09795761,-1.42762887,0.49485314,-0.94359106,-0.52568644,-0.33558896,-1.30330729,-0.55197316,-0.42318335,-1.18598914,-1.40531957,-0.85099161,-1.29483795,0.96049809,0.08819747,-0.69214010,-1.27715075,-2.43238902,-0.96901673,-0.54436392,-0.83187181,0.13625592,0.58389229,0.12000975,0.54676646,-0.32713681,-0.38575155,-1.22020543,-0.13395098,1.49195075,-0.28768814,-0.79496384,-0.63325965
0.64750999,0.57271510,0.57516462,0.54193479,0.51291966,-0.77760720,-0.19893169,-0.62702966,-0.49376032,-0.18273079,-0.23141724,-1.15111530,-0.66034216,-0.16068590,-0.73827249,-0.68428832,-0.48457724,-0.53533876,0.00793211,-0.34016642,-0.45265052,-0.44608092,-0.10188237,-0.39117682,0.12873496,2.55624962,1.00716591,0.26167440,-0.46734035,0.31407431,-1.07859981,-0.02074409,-0.05376334,-0.89510733,-0.34267020,1.03512859,0.32673278,0.18885086,-1.31925797,3.27106810,3.04537463,-0.61716753,-0.45955479,-0.47986805,-0.64605266,-1.84339905,-1.76561427,-0.21152321,-0.51606327,0.09086315,-0.02697441,-0.15158279,1.14635849,-0.64744234,0.99963069,-0.27172872,-0.92248273,-0.72667789,-0.70241219,-0.39827561,-1.05927753,-0.01378684,-1.61706173,-0.18424691,-0.86915672,-1.00128067,1.10922623,-0.44063786,-0.25461772,-0.82816517,-0.98501796,0.16381383,0.01092603,0.10039119,-0.39544678,0.68504930,-0.32717827,-0.89428252,-1.36335409,-0.96876800,-0.88634127,-0.03241621,1.25420630,0.95312297,0.80784547,0.53062153,0.99455673,0.22532240,0.56419772,0.16514307,-0.96295470,-0.62428087,-0.53572357,-0.99599832,0.01524318,-0.43472123,0.81208050,0.72966266,-0.43171960,-1.33398509,0.34502599,-0.15732990,-0.68162984,-0.32442805,-0.27053845,-1.52973187,-1.39232183,0.17516680,-0.27707973,-0.15529047,0.67232209,0.65078878,0.61501181,-0.31849736,0.21197665,0.39370137,0.55429226,0.25631389,-0.38562098,0.57397479,0.52350110,0.14443530,0.53384638,0.29451928,-0.34779784,0.15486850,-0.45962277,-0.74819434,0.55370837,0.46975535,-1.48571599,-0.56095886,-0.83527422,0.11885305,0.25935331,0.47304896,-0.32643116,-0.41434106,-1.64320087,-1.16906857,-0.22701021,-0.10419890,-0.73353153,-0.03367590,-0.64003468,-0.44342333,-0.22969803,-0.73865253,-0.78065854,-0.32196727,-0.32635111,-0.04859254,-0.27844995,0.43337536,0.03674702,-0.93435264,-0.78536439,-0.93495250,-0.33982813,-1.03366685,0.07267503,-0.26477742,-1.72552037,0.70072037,0.21645458,0.07479335,0.02055982,0.21962112,-0.92707109,0.44472501,-0.82609421,0.31222939,0.25069904,-0.52183306,-0.10932786,-0.55554223,-0.19536510,-1.31871104,-0.99981207,-1.27688277,0.89597678,1.00962973,-0.13352586,0.74345446,0.28312171,-1.49358284,0.14988649,0.07568038,0.79644561,0.04066561,-0.51792455,-0.07044525,0.07488493,-0.20376845,0.61661875,-0.37347928,0.08849275,-0.85664999,-0.82262278,-0.17509502
1.18952024,1.22388542,1.21381974,1.48574901,-1.93859029,0.17147212,0.36128899,-0.55408776,-0.60706949,0.94239217,-0.91074300,0.43356505,-0.00592618,-2.05244684,0.79974711,0.78956068,-1.73211801,-1.73901808,-0.88783962,-1.15755713,-0.67297637,1.50057101,-1.27521586,0.19489840,-0.96730441,-1.30319285,-1.57453656,-0.96684903,-0.85206997,0.61947805,1.19015372,-1.49415243,-1.62623942,-1.49863338,-0.63188028,-1.29473054,0.16356987,-0.46779233,0.26913983,-0.42257348,0.18611981,-0.12481131,-0.17030174,-1.70068598,0.16456136,0.48937416,-0.53023487,-0.96423244,-1.48349583,1.56731725,-0.45514691,-1.11877835,-1.02989233,-0.12485765,-1.76579094,-1.64193678,-2.23572326,0.87024641,-1.40117550,-2.00223088,-1.26327097,-0.60776037,0.20465893,-1.44131529,-1.24960995,-1.00525701,1.59428012,1.97126770,-0.57701778,-2.32840967,-1.62907481,0.01580342,0.17619652,2.66827035,2.64232802,-0.67462343,-1.66494405,-1.76966107,0.06841563,-0.23148435,-0.28515977,-0.27285308,-2.93800259,-3.07775235,-2.17826176,-2.78852892,1.87164032,2.09437275,0.98288137,1.15858042,-1.31877601,-0.97315991,0.48058346,-0.53150964,-1.18313611,-0.54836589,-2.30269742,1.89649332,1.26046681,1.44320130,-0.49255738,-0.40052509,0.85053211,1.01554418,1.49040782,-2.00141382,-2.14105988,-0.73364699,-0.38690081,0.55527699,-1.57727313,-1.47035050,-1.49044585,0.46790826,0.30642489,0.38540581,0.74726015,0.33178484,0.30735239,-1.47318959,-1.01172769,-1.20776772,-0.63592190,-0.35475296,-0.63012367,-2.79377127,1.57310784,0.50828838,0.81928754,-1.28168225,0.83503556,0.11068714,-1.62635994,-1.75028276,0.25261274,-1.91947007,-1.89694631,-0.52944583,-1.19621837,-0.89414537,0.27403003,-1.69398975,-0.73158348,-1.05164468,-0.45634466,-0.44382516,-1.47902989,0.18402582,0.27793130,0.79158616,0.11137060,-1.10983551,-2.67072296,-1.48921967,-1.77014542,1.07428277,2.78777981,2.77610636,2.23452258,0.14997087,-0.52109355,1.20948589,-1.13812745,0.40401644,0.35093880,0.90992552,0.89762527,-0.77072859,-0.09223264,-0.83953869,-0.65377855,-1.32764733,1.19469178,0.97022486,-0.48356041,0.71358961,0.85735279,0.15029860,1.66872060,0.21195762,-0.57033515,-0.09469401,0.08994610,0.36669096,1.41924965,1.77925062,-0.26778916,-0.24840112,-0.25875750,2.50800776,-0.49425289,0.08742248,2.05130768,-1.02348340,1.01688468,0.11042430,1.39602959,1.56865203,0.51024944,0.44972956
